,control,arab__L,acgam,glcr,succ,gal,asp__L,pro__L,ala__D,tre,man,galt,ser__D,sbt__D,glyc,fuc__L,glcur,glcn,glyc3p,xyl__D,lac__L,for,mnl,glu__L,g6p,galctn__D,mal__D-mal__L,rib__D,rmn,fru,ac,glc__D,malt,melib,thymd,asn__L,12ppd__S,akg,2obut,lcts,sucr,uri,gln__L,g1p,f6p,malttr,dad_2,adn,cit,inost,fum,ppa,galct__D,glyclt,glx,ins,ser__L,thr__L,ala__L,acac,acmana,mal__D,mal__L,tym,lyx__L,pyr,galctn__L,galur,peamn,etha,glycogen,acgal,acnam,all__D,arbt,4abut,but,dca,hxa,4hbz,5dglcn,oxa,quin,tartr__D,tartr__L,acglu,arg__L,gly,his__L,hom__L,ile__L,leu__L,lys__L,met__L,orn,phe__L,val__L,crn-crn__D,ptrc,dha,nh4,no2,no3,urea,ala__L,arg__L,asn__L,asp__L,cys__L,glu__L,gln__L,gly,his__L,ile__L,leu__L,lys__L,met__L,phe__L,pro__L,ser__L,thr__L,trp__L,tyr__L,val__L,ala__D,glu__D,ser__D,citr__L,hom__L,orn,acglu,etha,ptrc,agm,peamn,tym,gam,acgam,acgal,acmana,ade,adn,cytd,csn,gua,gsn,thym,thymd,ura,uri,ins,xan,xtsn,urate,alltn,ala__L-asp__L,ala__L-gln__L,ala__L-glu__L,ala__L-gly,ala__L-his__L,ala__L-leu__L,ala__L-thr__L,gly-asn__L,gly-gln__L,gly-glu__L,gly-met__L,met__L-ala__L,pi,ppi,3amp,amp,23camp,2pg,3pg,3gmp,gmp,23cgmp,pep,2pglyc,g1p,g6p,gam6p,6pgc,3cmp,cmp,23ccmp,man1p,man6p,pser__L,thrp,3ump,ump,23cump,tyrp,dtmp,minohp,so4,tsul,cys__L,cys__D,cgly,3sala,cyst__L,gthrd,met__L,met__D,metsox_S__L,taur,butso3,isetac,mso3
EX_lyx__L_e_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EX_mal__D_e_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EX_mal__L_e_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EX_malt_e_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EX_malttr_e_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EX_man6p_e_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EX_man_e_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EX_melib_e_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EX_meoh_e,1.9647436254539633e-06,2.6233624878238464e-06,2.838891241540318e-06,2.4956752773625675e-06,2.1791364198779442e-06,2.7297006510919596e-06,2.4574099468439936e-06,2.239584275854308e-06,2.321985409182613e-06,3.4208987123345523e-06,2.782869732725999e-06,2.7297006510919584e-06,2.2965356387190965e-06,2.7297006510919537e-06,2.517024324555763e-06,2.4286328150605184e-06,2.6693651455425e-06,2.729700651091966e-06,2.7297006510919554e-06,2.6233624878238663e-06,2.100414601162123e-06,2.014336937821348e-06,2.7297006510919444e-06,2.51004398713718e-06,2.942376977628129e-06,2.623362487823852e-06,2.5032519012678226e-06,2.4638552429217145e-06,2.428632815060503e-06,2.782869732725999e-06,2.024231349445597e-06,1.9647436254539565e-06,3.4208987123345523e-06,3.367729630700502e-06,2.7350276947990764e-06,2.4635720857588194e-06,2.0804948999413e-06,2.4507048857864162e-06,1.9647436254539544e-06,3.3677296307005095e-06,3.420898712334554e-06,2.933056672070052e-06,2.5223623180874944e-06,2.782869732726012e-06,2.942376977628137e-06,3.992211100457019e-06,3.1488510438611153e-06,3.213287813717338e-06,2.5100439871371936e-06,1.964743625453962e-06,2.3742906801835545e-06,2.0197426440845606e-06,2.495675277362559e-06,2.062086132513673e-06,1.9647436254539616e-06,3.141455452564892e-06,2.2965356387190804e-06,2.4710370824227768e-06,2.321985409182618e-06,2.2217149183804914e-06,2.83889124154032e-06,2.2488155176233606e-06,2.374290680183583e-06,1.96474362545396e-06,2.6233624878238528e-06,2.2435559170319578e-06,2.6233624878238705e-06,2.6693651455425076e-06,2.013493586396218e-06,2.195020364473126e-06,1.964743625453956e-06,1.964743625453961e-06,2.998558915417714e-06,2.570193406189823e-06,1.9647436254539594e-06,2.2404354134234794e-06,2.080656822398603e-06,2.0806568223986054e-06,2.0806568223986104e-06,1.964743625453951e-06,2.6765315694579104e-06,1.9647436254539556e-06,2.0591381006707735e-06,2.298175355963107e-06,2.348918905443416e-06,1.9647436254539607e-06,2.393679588351439e-06,2.1951209494402518e-06,1.985516172977556e-06,1.964743625453959e-06,2.0422637339786805e-06,2.059924436603434e-06,2.0508543539618e-06,2.0113709749936263e-06,2.2881667105018587e-06,2.0310737018473363e-06,2.078333945144266e-06,1.964743625453955e-06,2.201726383399614e-06,2.463855242921713e-06,1.8517105731932954e-06,1.9647436254539544e-06,1.9647436254539556e-06,1.9647436254539556e-06,2.321985409182621e-06,2.393679588351434e-06,2.46357208575882e-06,2.4574099468439835e-06,2.132775201512128e-06,2.5100439871371894e-06,2.5223623180874897e-06,2.1951209494402564e-06,1.985516172977556e-06,2.042263733978672e-06,2.0599244366034268e-06,2.0508543539617894e-06,2.0113709749936263e-06,2.031073701847335e-06,2.239584275854317e-06,2.296535638719097e-06,2.4710370824227806e-06,2.308619714178746e-06,2.0117057791582466e-06,2.0783339451442563e-06,2.3219854091826197e-06,1.9647436254539603e-06,2.2965356387190906e-06,1.9647436254539616e-06,1.9647436254539594e-06,2.2881667105018633e-06,1.9647436254539603e-06,2.1950203644731296e-06,2.201726383399616e-06,2.2017263833996163e-06,2.013493586396221e-06,1.96474362545396e-06,2.785668683581173e-06,2.8388912415403036e-06,1.964743625453962e-06,2.83889124154031e-06,2.4287389927888004e-06,3.2132878137173483e-06,2.9974211494317935e-06,2.020127668840344e-06,2.5390168426429764e-06,3.2670102029067405e-06,1.96474362545396e-06,2.7350276947990663e-06,1.999027526069921e-06,2.933056672070036e-06,3.141455452564888e-06,2.458346751081658e-06,3.1791069622693364e-06,1.9647436254539548e-06,2.3296263774804875e-06,2.6682446032027253e-06,2.760883577481112e-06,2.7474003925402333e-06,2.4779088841669867e-06,2.3448606562921685e-06,2.362928766576969e-06,2.6980361725023166e-06,2.654073109035732e-06,2.664446480288411e-06,2.651076676690806e-06,2.231254254802195e-06,2.3652544754491966e-06,1.964743625453963e-06,1.964743625453963e-06,3.213287813717334e-06,3.213287813717345e-06,3.2132878137173572e-06,1.9647436254539565e-06,1.9647436254539565e-06,3.2670102029067456e-06,3.2670102029067367e-06,3.2670102029067418e-06,1.9647436254539607e-06,1.9647436254539607e-06,2.782869732725991e-06,2.94237697762813e-06,2.945336357458579e-06,1.9647436254539616e-06,2.9974211494317922e-06,2.9974211494317817e-06,2.99742114943179e-06,1.964743625453958e-06,2.9423769776281543e-06,2.296535638719085e-06,2.471037082422836e-06,2.9330566720700427e-06,2.933056672070038e-06,2.933056672070044e-06,2.011705779158248e-06,2.735027694799069e-06,1.964743625453957e-06,1.96474362545396e-06,1.96474362545396e-06,2.132775201512145e-06,2.120397766204284e-06,2.3441209240301525e-06,1.96474362545396e-06,1.96474362545396e-06,2.7542328057811856e-06,2.0113709749936284e-06,1.9647436254539573e-06,2.0087454669126267e-06,1.967271784260635e-06,2.0183310598987095e-06,1.9841222075863467e-06,1.9755182565528797e-06
EX_met__L_e_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154786059066122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154786059066122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1717072868054303,0.18201934078543064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15478605906612217,0.0,0.0,0.0,0.0,0.0,0.0
EX_metsox_S__L_e_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545840117789946,0.0,0.0,0.0,0.0
EX_mg2_e_b,0.008522075475406567,0.011378834790935934,0.01231369076018113,0.010824991515560137,0.009452004221220583,0.011840076574111376,0.010659015644435823,0.009714196796518061,0.010071611712329584,0.014838148164751121,0.012070697465699023,0.01184007657411137,0.009961223332944082,0.01184007657411135,0.010917593007760622,0.010534194835325,0.011578371318790595,0.011840076574111402,0.011840076574111359,0.01137883479093602,0.009110548332540712,0.008737186467800096,0.01184007657411131,0.010887315794207519,0.012762560140462011,0.01137883479093596,0.010857855121749182,0.010686972116172937,0.010534194835324934,0.012070697465699023,0.008780103478220279,0.008522075475406538,0.014838148164751121,0.014607527273163428,0.011863182626190995,0.010685743921978881,0.009024146628495391,0.010629932442098582,0.008522075475406529,0.014607527273163463,0.01483814816475113,0.012722133315103851,0.010940746554704507,0.012070697465699078,0.012762560140462044,0.01731621564823232,0.013658141402747587,0.013937635891998956,0.010887315794207578,0.00852207547540656,0.010298485825296168,0.008760633718716783,0.0108249915155601,0.008944298599778059,0.00852207547540656,0.013626063025500219,0.009961223332944013,0.010718123345008795,0.010071611712329606,0.009636688458475384,0.01231369076018114,0.009754237307691328,0.010298485825296293,0.008522075475406551,0.011378834790935963,0.009731423790126117,0.01137883479093604,0.011578371318790628,0.008733528430993598,0.009520900830902184,0.008522075475406536,0.008522075475406558,0.013006249295624335,0.011148213899348359,0.00852207547540655,0.009717888605724343,0.00902484896715394,0.009024848967153951,0.009024848967153973,0.008522075475406513,0.011609455682523686,0.008522075475406534,0.00893151151165948,0.009968335606489978,0.010188435752360817,0.008522075475406557,0.010382585214474369,0.009521337118197094,0.008612176400290151,0.008522075475406548,0.008858318946132527,0.008934922243767395,0.008895580760309309,0.008724321604034854,0.009924923106801813,0.008809782181762822,0.009014773487063255,0.008522075475406532,0.009549988187995826,0.010686972116172932,0.008031794611225919,0.008522075475406529,0.008522075475406532,0.008522075475406532,0.01007161171232962,0.010382585214474348,0.010685743921978883,0.010659015644435778,0.009250912436558855,0.010887315794207559,0.010940746554704488,0.009521337118197113,0.008612176400290151,0.00885831894613249,0.008934922243767364,0.008895580760309262,0.008724321604034854,0.008809782181762817,0.009714196796518101,0.009961223332944084,0.010718123345008811,0.010013638010250311,0.008725773817098895,0.009014773487063213,0.010071611712329615,0.008522075475406553,0.009961223332944056,0.008522075475406558,0.00852207547540655,0.009924923106801833,0.008522075475406555,0.009520900830902202,0.009549988187995835,0.009549988187995836,0.008733528430993608,0.008522075475406551,0.012082837915033338,0.012313690760181068,0.00852207547540656,0.012313690760181096,0.010534655381221423,0.013937635891999,0.013001314235660406,0.008762303763594992,0.011012985554963911,0.014170656755107989,0.008522075475406551,0.011863182626190951,0.008670781894328282,0.012722133315103782,0.013626063025500203,0.010663079032816691,0.013789376448843248,0.008522075475406529,0.010104754412321615,0.011573510966391823,0.011975332517324324,0.011916849202643263,0.010747929785074306,0.010170833096667282,0.010249203525027605,0.011702731898228798,0.011512042110442487,0.011557036608250984,0.011499045085146372,0.00967806533020452,0.01025929128726089,0.008522075475406565,0.008522075475406565,0.013937635891998939,0.013937635891998985,0.013937635891999037,0.008522075475406538,0.008522075475406538,0.01417065675510801,0.014170656755107971,0.014170656755107994,0.008522075475406557,0.008522075475406557,0.012070697465698988,0.012762560140462016,0.012775396450476588,0.008522075475406558,0.0130013142356604,0.013001314235660354,0.01300131423566039,0.008522075475406544,0.01276256014046212,0.009961223332944032,0.010718123345009052,0.012722133315103811,0.012722133315103792,0.012722133315103816,0.0087257738170989,0.011863182626190962,0.00852207547540654,0.008522075475406551,0.008522075475406551,0.009250912436558931,0.009197225310911083,0.010167624507980788,0.008522075475406551,0.008522075475406551,0.011946484795075894,0.008724321604034864,0.008522075475406541,0.008712933462733519,0.008533041364230505,0.008754510972310652,0.00860613007540578,0.008568810437798117
