,control,arab__L,acgam,glcr,succ,gal,asp__L,pro__L,ala__D,tre,man,galt,ser__D,sbt__D,glyc,fuc__L,glcur,glcn,glyc3p,xyl__D,lac__L,for,mnl,glu__L,g6p,galctn__D,mal__D-mal__L,rib__D,rmn,fru,ac,glc__D,malt,melib,thymd,asn__L,12ppd__S,akg,2obut,lcts,sucr,uri,gln__L,g1p,f6p,malttr,dad_2,adn,cit,inost,fum,ppa,galct__D,glyclt,glx,ins,ser__L,thr__L,ala__L,acac,acmana,mal__D,mal__L,tym,lyx__L,pyr,galctn__L,galur,peamn,etha,glycogen,acgal,acnam,all__D,arbt,4abut,but,dca,hxa,4hbz,5dglcn,oxa,quin,tartr__D,tartr__L,acglu,arg__L,gly,his__L,hom__L,ile__L,leu__L,lys__L,met__L,orn,phe__L,val__L,crn-crn__D,ptrc,dha,nh4,no2,no3,urea,ala__L,arg__L,asn__L,asp__L,cys__L,glu__L,gln__L,gly,his__L,ile__L,leu__L,lys__L,met__L,phe__L,pro__L,ser__L,thr__L,trp__L,tyr__L,val__L,ala__D,glu__D,ser__D,citr__L,hom__L,orn,acglu,etha,ptrc,agm,peamn,tym,gam,acgam,acgal,acmana,ade,adn,cytd,csn,gua,gsn,thym,thymd,ura,uri,ins,xan,xtsn,urate,alltn,ala__L-asp__L,ala__L-gln__L,ala__L-glu__L,ala__L-gly,ala__L-his__L,ala__L-leu__L,ala__L-thr__L,gly-asn__L,gly-gln__L,gly-glu__L,gly-met__L,met__L-ala__L,pi,ppi,3amp,amp,23camp,2pg,3pg,3gmp,gmp,23cgmp,pep,2pglyc,g1p,g6p,gam6p,6pgc,3cmp,cmp,23ccmp,man1p,man6p,pser__L,thrp,3ump,ump,23cump,tyrp,dtmp,minohp,so4,tsul,cys__L,cys__D,cgly,3sala,cyst__L,gthrd,met__L,met__D,metsox_S__L,taur,butso3,isetac,mso3
RPE,1.958943179086567,0.0,4.687315093740072,3.1727582220782837,2.604510121406144,0.5204747528443546,0.0,2.5085410700029303,0.042421101829125785,0.0,4.5948175510385365,0.5204747528443509,2.2333096722132764,2.0695405977210624,0.47992354498737305,3.987831880372995,4.303095342326449,5.6075064180339815,0.5204747528443583,0.0,3.4680106511569915,2.210323040321813,2.069540597720941,0.6692482337179653,0.5610259607013317,0.5001991489158638,2.0347539417069123,10.734756947811256,3.9878318803729904,4.594817551038522,1.8189860385479917,1.958943179086567,0.0,0.0,0.5214904655950289,0.0,3.4351210797539142,3.589596975237665,1.958943179086567,0.0,0.0,11.347752277716467,0.6857832088057676,4.594817551038531,0.5610259607013364,0.0,0.0,5.4198681511068205,0.6692482337186264,1.9589431790866167,1.4870256941852962,1.9965202431616131,3.172758222078324,2.76275998470038,1.958943179086567,5.447740064998808,2.233309672212921,2.6318379172839794,0.04242110183020442,1.9671779851582536,4.687315093740095,2.3417760317575116,1.487025694185201,1.9589431790866167,0.0,2.98356750110878,0.5001991489158598,4.303095342326408,1.9802654772957475,2.9471463545354517,1.958943179086567,1.958943179086571,0.5717382269616126,0.4900613469516184,1.9589431790866167,0.0,2.3161364865988636,2.3161364865988574,2.3161364865989,1.958943179086567,5.6281367306291425,1.958943179086567,2.201979334306194,0.38457373233343933,0.4526809023999897,1.958943179086567,0.0,2.19209484897418,1.9889940714277956,1.958943179086626,1.5212075286787412,1.613755227034213,1.5508955842520207,1.5761448551543231,0.0,1.956500599189777,1.4961801141264757,1.958943179086568,0.0,3.6653758078082275,1.9390896376671471,1.9589431790865848,1.958943179086659,1.9589431790866167,0.04242110183020442,0.0,0.0,0.0,2.4775132933005173,0.6692482337179653,0.6857832088057676,2.19209484897418,1.9889940714277956,1.5212075286787412,1.613755227034213,1.5508955842520207,1.5761448551543231,1.956500599189777,2.5085410700029303,2.233309672212921,2.6318379172839794,3.1111287878340157,1.9469168439461024,1.4961801141264757,0.042421101829125785,1.958943179086567,2.2333096722132764,1.958943179086567,1.958943179086626,0.0,1.958943179086567,2.9471463545354517,0.0,0.0,1.9802654772957475,1.9589431790866167,4.5994389202541255,4.687315093740072,1.958943179086571,4.687315093740095,1.8729795106600802,5.4198681511068205,11.450476385201295,1.9723759942262293,2.9346099841153728,9.006602406144733,1.958943179086591,0.5214904655950289,1.8682149748589225,11.347752277716467,5.447740064998808,0.7519976531107109,5.433130777213361,1.958943179086567,2.1460484123938097,0.0,0.0,0.0,0.024817991209599488,0.08180146017215306,0.0,0.0,0.0,0.959927579058059,0.9465804506472439,1.880535541403809,0.0,1.958943179086567,1.958943179086567,5.41986815110681,5.4198681511068365,5.41986815110684,1.958943179086567,1.958943179086567,9.006602406149263,9.006602406142305,5.399023147802824,1.958943179086567,1.958943179086567,4.594817551038531,0.5610259607013317,0.5615902286129848,1.958943179086567,11.450476385201274,11.450476385201249,11.450476385201242,1.958943179086567,0.5610259607013333,2.233309672212191,2.631837917283778,11.347752277716417,11.347752277716431,11.347752277716424,1.9469168439461368,0.5214904655950283,1.9589431790865481,1.958943179086567,1.9589431790866167,2.4775132933005173,2.575797111257936,2.789475770144793,1.958943179086567,1.958943179086567,1.3029378996522922,1.5761448551543231,1.9589431790866167,1.6254784059154677,1.8742316573307964,1.9707616975274902,1.9588081681989058,1.9156227749286059
RPE_b,0.0,0.0,0.0,0.0,0.0,0.0,0.9535078248414363,0.0,0.0,0.08971090655706204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08971090655651015,0.23130694468963897,0.0,0.9558988169022031,0.0,0.0,0.0,0.23130694468976587,0.08971090655725805,0.0,0.0,0.0,0.0,1.549031136458678,1.1943319108941235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8693188128804803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9287795960081737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8878391925611755,0.0,0.0,0.0,0.8542991931123138,0.0,0.0,0.0,0.0,0.0,0.0,0.9287795960081737,0.9558988169022031,0.9535078248414363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8878391925611755,0.0,0.0,0.8542991931123138,0.8542991931054256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.035314482637361,0.9940481662478354,1.0121467323605216,0.0,0.0,0.19299811049402169,0.411014809883246,1.0298157539472994,0.0,0.0,0.0,0.3854446625081228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.247644144653231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6773999107511868,0.0,0.0,0.0,0.0,0.0,5.483819005175424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.510261311415748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.483819005175424,2.5898574257230065,0.0,0.0,3.6602535556900895,0.0,0.0,0.0,2.6773999107511868,5.510261311415748,0.0,5.496401363976442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.483819005175414,5.483819005175443,5.483819005175443,0.0,0.0,3.6602535556877207,3.6602535556913356,5.464043184861074,0.0,0.0,0.0,0.0,0.0,0.0,2.5898574257230003,2.589857425723074,2.5898574257231166,0.0,0.0,0.0,0.0,2.677399910751144,2.677399910751114,2.677399910751153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPI_b,2.0838893467962074,6.47463927493061,3.9394494137822114,2.9892431065996163,2.52718686677198,1.7946512470126583,0.9046004520793471,2.5131811689761117,1.3264403451535158,1.8780932891015578,3.8617099439397684,1.7946512470126343,2.4075788562721128,2.5691841694510185,1.6548264517643534,3.3590941609227167,3.6520458680452204,4.338167079607484,1.7946512470126843,6.474639274930626,2.914686180354553,2.237456570975168,2.5691841694509807,1.7455650228205812,1.9344760422610041,1.7247388493884825,2.42449992309032,0.0,3.3590941609227523,3.8617099439397444,2.047349896961637,2.0838893467962074,1.878093289101749,1.7774079722053153,1.7623711632115153,0.906868805251431,2.8870441720421764,3.1723838166073426,2.0838893467962074,1.7774079722052614,1.878093289101481,0.0,1.760756865921587,3.86170994393981,1.9344760422610285,1.4695781511373731,1.1316634774191963,0.0,1.7455650228208301,2.0838893467962043,2.078144375656084,2.1335938171883253,2.989243106599627,2.540515724986556,2.0838893467962074,0.0,2.407578856271954,2.704933381339317,1.3264403451540552,2.2324549390693034,3.939449413782217,2.434987697014133,2.078144375656077,2.0838893467962043,6.47463927493035,2.752926915524644,1.7247388493885318,3.652045868045221,2.121953726445727,2.7074336345045964,2.0838893467962074,2.0838893467962096,1.971413053897538,1.689782650576398,2.0838893467962043,0.8247296672825264,2.3276428949924686,2.327642894992458,2.3276428949924783,2.0838893467962074,4.31859493807506,2.0838893467962074,2.062274094578532,1.4841326009099256,1.5467100484900431,2.0838893467962074,0.881140584840804,2.3299644223446014,2.0165395002378514,2.0838893467962025,1.908596969955981,1.9647982179717998,1.9282699398662835,1.9187002572986511,0.8423000986932794,2.025881669386732,1.9163589776397973,2.0838893467962043,0.8104804346276941,3.217665285344819,2.0104246628158364,2.0838893467962056,2.0838893467961976,2.0838893467962043,1.3264403451540552,0.881140584840804,0.906868805251431,0.9046004520793471,2.437627977373856,1.7455650228205812,1.760756865921587,2.3299644223446014,2.0165395002378514,1.908596969955981,1.9647982179717998,1.9282699398662835,1.9187002572986511,2.025881669386732,2.5131811689761117,2.407578856271954,2.704933381339317,2.754859437601964,2.034810753513988,1.9163589776397973,1.3264403451535158,2.0838893467962074,2.4075788562721128,2.0838893467962074,2.0838893467962025,0.8423000986932794,2.0838893467962074,2.7074336345045964,0.8104804346276941,0.8104804346310721,2.121953726445727,2.0838893467962043,3.8655939692043333,3.9394494137822114,2.0838893467962096,3.939449413782217,2.30172766047846,0.0,0.0,2.121738122066339,2.8945320616105055,0.0,2.083889346796213,1.7623711632115153,2.057796842328821,0.0,0.0,1.7578797855798842,0.0,2.0838893467962074,2.3825491262534895,0.9822110785444237,1.0549182716825742,1.0382898476736087,1.4052861817549758,1.2479154080518065,1.2317457371636962,1.3111072922730223,0.9769943909312697,1.9776971161357948,1.9635081446717215,2.1944959499028402,1.1368297839764785,2.0838893467962074,2.0838893467962074,0.0,0.0,0.0,2.0838893467962074,2.0838893467962074,0.0,0.0,0.0,2.0838893467962074,2.0838893467962074,3.86170994393981,1.9344760422610041,1.9364216968884085,2.0838893467962074,0.0,0.0,0.0,2.0838893467962074,1.9344760422610168,2.407578856271634,2.704933381339222,0.0,0.0,0.0,2.0348107535139817,1.7623711632114742,2.0838893467962043,2.0838893467962074,2.0838893467962043,2.437627977373856,2.4798123071721605,2.7124104506463875,2.0838893467962074,2.0838893467962074,2.1996727861462517,1.9187002572986511,2.0838893467962043,1.9418911873277431,2.0429547094903624,2.1199210674918807,2.0947148911834583,2.068285758801314
SADH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.087460612066417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.087460612066417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SADT2,0.2435024659642623,0.3251290532909381,0.35184082491154134,0.3093040111752067,0.2700734513339924,0.33830817989373235,0.3045615591720563,0.27756511681228213,0.28777758367245665,0.4239725028118937,0.34489774319513167,0.3383081798937315,0.28462344092029,0.33830817989373285,0.3119499266881429,0.3009950365673397,0.33083043867795414,0.33830817989372974,0.33830817989373596,0.3251290532909375,0.26031698400962633,0.24964886272582548,0.33830817989373196,0.3110848115898355,0.3646664330993181,0.3251290532909376,0.3102430276355299,0.30536036338674727,0.3009950365673397,0.34489774319513,0.25087513652488713,0.2435024659642623,0.4239725028118968,0.4173829395104994,0.3389683923826171,0.3053252700206057,0.2578482159191249,0.30373056072482907,0.2435024659642623,0.41738293951049954,0.4239725028118967,0.3635113117096756,0.3126114962544896,0.34489774319513006,0.36466643309932123,0.4947786749462457,0.39025600297197194,0.3982420384808735,0.3110848115898346,0.24350246596426142,0.29426008973923024,0.25031882433726416,0.3093040111752046,0.25556670691922045,0.2435024659642623,0.3893394229690834,0.28462344092028946,0.3062504518471503,0.2877775836724572,0.2753504601244041,0.35184082491154284,0.2787091999921677,0.2942600897392299,0.24350246596426142,0.32512905329093555,0.2780573461332736,0.32512905329093866,0.330830438677954,0.24954434112360158,0.27204204389134035,0.2435024659642623,0.24350246596426128,0.3716293977412108,0.31853948998954024,0.24350246596426142,0.2776706033980526,0.257868283940793,0.2578682839407939,0.25786828394079464,0.2435024659642623,0.3317186165923358,0.2435024659642623,0.2552013396447319,0.2848266609166448,0.29111561346503345,0.2435024659642623,0.29666307346192244,0.2720545099898319,0.24607693241414685,0.24350246596426117,0.2531099981343815,0.25529879497488484,0.25417468521260744,0.09449521409068902,0.28358622943275835,0.25172315031214954,0.2575803958253987,0.24350246596426126,0.27287316105301374,0.30536036338674755,0.22949360159928472,0.24350246596426117,0.24350246596426306,0.24350246596426142,0.2877775836724572,0.29666307346192244,0.3053252700206057,0.3045615591720563,0.0,0.3110848115898355,0.3126114962544896,0.2720545099898319,0.24607693241414685,0.2531099981343815,0.25529879497488484,0.25417468521260744,0.09449521409068902,0.25172315031214954,0.27756511681228213,0.28462344092028946,0.3062504518471503,0.2861210928964555,0.2493227674457561,0.2575803958253987,0.28777758367245665,0.2435024659642623,0.28462344092029,0.2435024659642623,0.24350246596426117,0.28358622943275835,0.2435024659642623,0.27204204389134035,0.27287316105301374,0.27287316105301396,0.24954434112360158,0.24350246596426142,0.34524463396831795,0.35184082491154134,0.24350246596426128,0.35184082491154284,0.30100819581027416,0.3982420384808735,0.37148838757598046,0.25036654276539716,0.3146755914098023,0.4049001765074509,0.24350246596426128,0.3389683923826171,0.24775147547100174,0.3635113117096756,0.3893394229690834,0.3046776629420549,0.3940058004758127,0.2435024659642623,0.2887245747194193,0.33069156314253495,0.34217286705869565,0.3405018150498691,0.30710211546812016,0.29061265029822714,0.2928519396144855,0.33438381107524506,0.3289352048414501,0.33022083898102683,0.3285638390023522,0.10482544051773512,0.11112083788384108,0.2435024659642623,0.2435024659642623,0.3982420384808716,0.3982420384808707,0.3982420384808716,0.2435024659642623,0.2435024659642623,0.4049001765074496,0.4049001765074489,0.404900176507452,0.2435024659642623,0.2435024659642623,0.34489774319513006,0.3646664330993181,0.3650332067979871,0.2435024659642623,0.3714883875759787,0.37148838757597746,0.37148838757597713,0.2435024659642623,0.36466643309932123,0.28462344092028957,0.3062504518471497,0.3635113117096722,0.36351131170967244,0.36351131170967266,0.2493227674457567,0.3389683923826169,0.24350246596426217,0.2435024659642623,0.24350246596426142,0.0,0.0,0.0,0.2435024659642623,0.2435024659642623,0.0,0.09449521409068902,0.24350246596426142,0.09437186640828826,0.0,0.0,0.0,0.0
SBTPD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999999808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SBTptspp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999999808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SBTtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999999808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SDPDS,0.36440984155926115,0.4865668457478878,0.5265419335790695,0.4628841242311829,0.4041742379086511,0.5062898634109553,0.45578688118591626,0.41538577377194347,0.4306690827754422,0.6344894782208945,0.5161513722424912,0.5062898634109526,0.4259487993236052,0.5062898634109547,0.46684382808481895,0.450449457056941,0.49509916568692125,0.5062898634109501,0.5062898634109593,0.4865668457478868,0.38957334794324117,0.37360813637394424,0.5062898634109547,0.4655491534922766,0.5457358987370889,0.48656684574788706,0.4642893947617004,0.45698231925328475,0.45044945705694106,0.5161513722424897,0.3754432974227455,0.36440984155926115,0.6344894782208977,0.6246279693893624,0.5072778941790114,0.4569298008200733,0.38587875131916094,0.45454326333879724,0.36440984155926115,0.6246279693893637,0.6344894782208977,0.5440072197238592,0.46783388976611706,0.5161513722424899,0.5457358987370907,0.7404533577517184,0.5840315729346206,0.5959829506053191,0.4655491534922781,0.3644098415592598,0.440370376761708,0.3746107570402618,0.4628841242311811,0.382464394384917,0.36440984155926115,0.5826598793367467,0.42594879932360563,0.4583143673438248,0.43066908277544125,0.4120714636291604,0.5265419335790732,0.41709793372343235,0.4403703767617076,0.3644098415592598,0.4865668457478839,0.41612241193354355,0.4865668457478859,0.4950991656869208,0.3734517161900459,0.40712030459047055,0.36440984155926115,0.36440984155926,0.5561562155576442,0.4767053369163531,0.3644098415592598,0.4155436380870135,0.38590878380596916,0.38590878380597055,0.38590878380597116,0.36440984155926115,0.49642835457942114,0.36440984155926115,0.3819176096528608,0.42625292505957824,0.4356645595276622,0.36440984155926115,0.44396652480968835,0.4071389605369621,0.3682626194249261,0.36440984155925954,0.37878784492782774,0.382063454916805,0.02849457039394504,0.3730580259014554,0.4243965765469764,0.37671237931328216,0.38547794930865875,0.3644098415592609,0.4083641000978513,0.4569823192532865,0.34344509270774065,0.3644098415592609,0.36440984155926,0.3644098415592598,0.43066908277544125,0.44396652480968835,0.4569298008200733,0.45578688118591626,0.3955754141128628,0.4655491534922766,0.46783388976611706,0.4071389605369621,0.3682626194249261,0.37878784492782774,0.382063454916805,0.02849457039394504,0.3730580259014554,0.37671237931328216,0.41538577377194347,0.42594879932360563,0.4583143673438248,0.4281900871774441,0.37312012353648644,0.38547794930865875,0.4306690827754422,0.36440984155926115,0.4259487993236052,0.36440984155926115,0.36440984155925954,0.4243965765469764,0.36440984155926115,0.40712030459047055,0.4083641000978513,0.4083641000978513,0.3734517161900459,0.3644098415592598,0.5166705062528772,0.5265419335790695,0.36440984155926,0.5265419335790732,0.45046915031800655,0.5959829506053191,0.555945188980291,0.37468216931432924,0.4709228793807862,0.6059470838790276,0.36440984155925893,0.5072778941790114,0.37076863088405543,0.5440072197238592,0.5826598793367467,0.45596063448349355,0.5896432742734252,0.36440984155926115,0.43208628755000433,0.4948913336567265,0.5120735010915155,0.5095727141062067,0.4595889113364308,0.43491185779546293,0.438263031516483,0.5004169100767788,0.49226288286184633,0.494186878708256,0.4917071210708909,0.41384076728231156,0.43869439120670045,0.36440984155926115,0.36440984155926115,0.5959829506053173,0.5959829506053149,0.595982950605316,0.36440984155926115,0.36440984155926115,0.6059470838790268,0.6059470838790258,0.6059470838790278,0.36440984155926115,0.36440984155926115,0.5161513722424899,0.5457358987370889,0.5462847882314511,0.36440984155926115,0.5559451889802883,0.5559451889802852,0.5559451889802848,0.36440984155926115,0.5457358987370907,0.4259487993236059,0.4583143673438246,0.5440072197238545,0.544007219723855,0.5440072197238551,0.373120123536486,0.5072778941790111,0.36440984155926126,0.36440984155926115,0.3644098415592598,0.3955754141128628,0.39327971548785906,0.4347746563240303,0.36440984155926115,0.36440984155926115,0.510839952535863,0.3730580259014554,0.3644098415592598,0.3725710611028877,0.36487875054984953,0.3743489441691849,0.36800407439097366,0.3664082608750184
