,control,arab__L,mal__D-mal__L
TRE6PP,0.04,0.09,0.06
TRE6PS,0.16,0.24,0.21
TREH,0.04,0.09,0.06
TRPAS2,0.05,0.03,0.07
TRPS1,0.01,0.01,0.02
TRPS2,0.08,0.06,0.09
TRPS3,0.04,0.05,0.04
TRPt2rpp_b,0.01,0.02,0.01
TRPtex_b,0.01,0.02,0.01
TRSARr_b,731.88,714.14,709.52
TTRCYCtex,0.24,0.43,0.37
TTRCYCtpp,0.24,0.43,0.37
TYRTA_b,0.08,0.17,0.09
TYRt2rpp_b,0.01,0.09,0.01
TYRtex_b,0.01,0.09,0.01
U23GAAT,0.03,0.07,0.06
UAAGDS,0.07,0.06,0.04
UAGAAT,0.03,0.07,0.06
UAGCVT,0.23,0.25,0.18
UAGDP,0.48,0.57,0.43
UAGPT3,0.23,0.25,0.18
UAMAGS,0.07,0.06,0.04
UAMAS,0.07,0.06,0.04
UAPGR,0.23,0.25,0.18
UDCPDP,0.23,0.25,0.18
UGLYCH,0.01,0.01,0.01
UGMDDS,0.23,0.25,0.18
UHGADA,0.03,0.07,0.06
UM3PL,0.1,0.16,0.12
UM4PCP,0.06,0.03,0.02
UM4PL,0.06,0.03,0.02
UMPK,0.8,1.04,1.19
UPPRT,0.25,0.3,0.68
URACPAH,0.01,0.02,0.01
URAt2pp_copy1,737.67,715.19,739.68
URAt2pp_copy2_b,737.68,715.26,739.72
URAtex_b,0.02,0.07,0.03
URDGLYCD,0.01,0.01,0.01
UREAtex_b,0.02,0.09,0.03
UREAtpp_b,0.02,0.09,0.03
URIC,0.03,0.04,0.04
URIH,0.07,0.08,0.12
URIK2,0.07,0.26,0.1
URIt2pp_copy1,744.23,719.96,699.91
URIt2pp_copy2_b,744.24,719.97,699.93
URItex_b,0.01,0.02,0.02
USHD,0.01,0.03,0.03
VALTA_b,561.68,570.6,587.09
VALabcpp,0.08,0.16,0.14
VALt2rpp_b,0.11,0.21,0.22
VALtex_b,0.03,0.05,0.07
VPAMTr_b,561.41,570.31,586.78
XAND,0.03,0.04,0.04
XANt2pp,0.27,0.57,0.34
XANtpp_b,0.28,0.58,0.35
XPPT,0.13,0.21,0.17
XTSNH,0.08,0.18,0.08
XYLI2,1.22,0.68,0.49
ZN2abcpp,0.05,0.1,0.08
ZN2t3pp,0.24,1.03,0.61
ZN2tpp,0.24,0.84,0.62
ZNabcpp,0.05,0.29,0.08
net_flux,29994.82,27210.74,30201.93
