,control,arab__L,acgam,glcr,succ,gal,asp__L,pro__L,ala__D,tre,man,galt,ser__D,sbt__D,glyc,fuc__L,glcur,glcn,glyc3p,xyl__D,lac__L,for,mnl,glu__L,g6p,galctn__D,mal__D-mal__L,rib__D,rmn,fru,ac,glc__D,malt,melib,thymd,asn__L,12ppd__S,akg,2obut,lcts,sucr,uri,gln__L,g1p,f6p,malttr,dad_2,adn,cit,inost,fum,ppa,galct__D,glyclt,glx,ins,ser__L,thr__L,ala__L,acac,acmana,mal__D,mal__L,tym,lyx__L,pyr,galctn__L,galur,peamn,etha,glycogen,acgal,acnam,all__D,arbt,4abut,but,dca,hxa,4hbz,5dglcn,oxa,quin,tartr__D,tartr__L,acglu,arg__L,gly,his__L,hom__L,ile__L,leu__L,lys__L,met__L,orn,phe__L,val__L,crn-crn__D,ptrc,dha,nh4,no2,no3,urea,ala__L,arg__L,asn__L,asp__L,cys__L,glu__L,gln__L,gly,his__L,ile__L,leu__L,lys__L,met__L,phe__L,pro__L,ser__L,thr__L,trp__L,tyr__L,val__L,ala__D,glu__D,ser__D,citr__L,hom__L,orn,acglu,etha,ptrc,agm,peamn,tym,gam,acgam,acgal,acmana,ade,adn,cytd,csn,gua,gsn,thym,thymd,ura,uri,ins,xan,xtsn,urate,alltn,ala__L-asp__L,ala__L-gln__L,ala__L-glu__L,ala__L-gly,ala__L-his__L,ala__L-leu__L,ala__L-thr__L,gly-asn__L,gly-gln__L,gly-glu__L,gly-met__L,met__L-ala__L,pi,ppi,3amp,amp,23camp,2pg,3pg,3gmp,gmp,23cgmp,pep,2pglyc,g1p,g6p,gam6p,6pgc,3cmp,cmp,23ccmp,man1p,man6p,pser__L,thrp,3ump,ump,23cump,tyrp,dtmp,minohp,so4,tsul,cys__L,cys__D,cgly,3sala,cyst__L,gthrd,met__L,met__D,metsox_S__L,taur,butso3,isetac,mso3
SGSAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHK3Dr,0.37,0.5,0.54,0.48,0.42,0.52,0.47,0.43,0.44,0.65,0.53,0.52,0.44,0.52,0.48,0.46,0.51,0.52,0.52,0.5,0.4,0.38,0.52,0.48,0.56,0.5,0.48,0.47,0.46,0.53,0.39,0.37,0.65,0.64,0.52,0.47,0.4,0.47,0.37,0.64,0.65,0.56,0.48,0.53,0.56,0.76,0.6,0.61,0.48,0.37,0.45,0.38,0.48,0.39,0.37,0.6,0.44,0.47,0.44,0.42,0.54,0.43,0.45,0.37,0.5,0.43,0.5,0.51,0.38,0.42,0.37,0.37,0.57,0.49,0.37,0.43,0.4,0.4,0.4,0.37,0.51,0.37,0.39,0.44,0.45,0.37,0.46,0.42,0.38,0.37,0.39,0.39,0.39,0.38,0.44,0.2,0.4,0.37,0.42,0.47,0.35,0.37,0.37,0.37,0.44,0.46,0.47,0.47,0.41,0.48,0.48,0.42,0.38,0.39,0.39,0.39,0.38,0.2,0.43,0.44,0.47,0.37,0.24,0.4,0.44,0.37,0.44,0.37,0.37,0.44,0.37,0.42,0.42,0.42,0.38,0.37,0.53,0.54,0.37,0.54,0.46,0.61,0.57,0.38,0.48,0.62,0.37,0.52,0.38,0.56,0.6,0.47,0.61,0.37,0.44,0.51,0.53,0.52,0.47,0.45,0.45,0.51,0.51,0.51,0.51,0.43,0.45,0.37,0.37,0.61,0.61,0.61,0.37,0.37,0.62,0.62,0.62,0.37,0.37,0.53,0.56,0.56,0.37,0.57,0.57,0.57,0.37,0.56,0.44,0.47,0.56,0.56,0.56,0.24,0.52,0.37,0.37,0.37,0.41,0.4,0.45,0.37,0.37,0.52,0.38,0.37,0.38,0.37,0.38,0.38,0.38
SHKK,0.37,0.5,0.54,0.48,0.42,0.52,0.47,0.43,0.44,0.65,0.53,0.52,0.44,0.52,0.48,0.46,0.51,0.52,0.52,0.5,0.4,0.38,0.52,0.48,0.56,0.5,0.48,0.47,0.46,0.53,0.39,0.37,0.65,0.64,0.52,0.47,0.4,0.47,0.37,0.64,0.65,0.56,0.48,0.53,0.56,0.76,0.6,0.61,0.48,0.37,0.45,0.38,0.48,0.39,0.37,0.6,0.44,0.47,0.44,0.42,0.54,0.43,0.45,0.37,0.5,0.43,0.5,0.51,0.38,0.42,0.37,0.37,0.57,0.49,0.37,0.43,0.4,0.4,0.4,0.37,0.51,0.37,0.39,0.44,0.45,0.37,0.46,0.42,0.38,0.37,0.39,0.39,0.39,0.38,0.44,0.2,0.4,0.37,0.42,0.47,0.35,0.37,0.37,0.37,0.44,0.46,0.47,0.47,0.41,0.48,0.48,0.42,0.38,0.39,0.39,0.39,0.38,0.2,0.43,0.44,0.47,0.37,0.24,0.4,0.44,0.37,0.44,0.37,0.37,0.44,0.37,0.42,0.42,0.42,0.38,0.37,0.53,0.54,0.37,0.54,0.46,0.61,0.57,0.38,0.48,0.62,0.37,0.52,0.38,0.56,0.6,0.47,0.61,0.37,0.44,0.51,0.53,0.52,0.47,0.45,0.45,0.51,0.51,0.51,0.51,0.43,0.45,0.37,0.37,0.61,0.61,0.61,0.37,0.37,0.62,0.62,0.62,0.37,0.37,0.53,0.56,0.56,0.37,0.57,0.57,0.57,0.37,0.56,0.44,0.47,0.56,0.56,0.56,0.24,0.52,0.37,0.37,0.37,0.41,0.4,0.45,0.37,0.37,0.52,0.38,0.37,0.38,0.37,0.38,0.38,0.38
SHSL1,0.15,0.2,0.22,0.19,0.17,0.21,0.19,0.17,0.18,0.26,0.21,0.21,0.18,0.21,0.19,0.19,0.21,0.21,0.21,0.2,0.16,0.16,0.21,0.19,0.23,0.2,0.19,0.19,0.19,0.21,0.16,0.15,0.26,0.26,0.21,0.19,0.16,0.19,0.15,0.26,0.26,0.23,0.19,0.21,0.23,0.31,0.24,0.25,0.19,0.15,0.18,0.16,0.19,0.16,0.15,0.24,0.18,0.19,0.18,0.17,0.22,0.17,0.18,0.15,0.2,0.17,0.2,0.21,0.15,0.17,0.15,0.15,0.23,0.2,0.15,0.17,0.16,0.16,0.16,0.15,0.21,0.15,0.16,0.18,0.18,0.15,0.18,0.17,0.15,0.15,0.16,0.16,0.16,0.0,0.18,0.16,0.16,0.15,0.17,0.19,0.14,0.15,0.15,0.15,0.18,0.18,0.19,0.19,0.16,0.19,0.19,0.17,0.15,0.16,0.16,0.16,0.0,0.16,0.17,0.18,0.19,0.18,0.15,0.16,0.18,0.15,0.18,0.15,0.15,0.18,0.15,0.17,0.17,0.17,0.15,0.15,0.21,0.22,0.15,0.22,0.19,0.25,0.23,0.16,0.2,0.25,0.15,0.21,0.15,0.23,0.24,0.19,0.24,0.15,0.18,0.21,0.21,0.21,0.19,0.18,0.18,0.21,0.2,0.21,0.2,0.0,0.0,0.15,0.15,0.25,0.25,0.25,0.15,0.15,0.25,0.25,0.25,0.15,0.15,0.21,0.23,0.23,0.15,0.23,0.23,0.23,0.15,0.23,0.18,0.19,0.23,0.23,0.23,0.15,0.21,0.15,0.15,0.15,0.16,0.16,0.18,0.15,0.15,0.21,0.0,0.15,0.0,0.15,0.16,0.15,0.15
SO4t2pp,0.25,0.33,0.36,0.31,0.27,0.34,0.31,0.28,0.29,0.43,0.35,0.34,0.29,0.34,0.32,0.31,0.34,0.34,0.34,0.33,0.26,0.25,0.34,0.32,0.37,0.33,0.32,0.31,0.31,0.35,0.26,0.25,0.43,0.42,0.34,0.31,0.26,0.31,0.25,0.42,0.43,0.37,0.32,0.35,0.37,0.5,0.4,0.41,0.32,0.25,0.3,0.25,0.31,0.26,0.25,0.4,0.29,0.31,0.29,0.28,0.36,0.28,0.3,0.25,0.33,0.28,0.33,0.34,0.25,0.28,0.25,0.25,0.38,0.32,0.25,0.28,0.26,0.26,0.26,0.25,0.34,0.25,0.26,0.29,0.3,0.25,0.3,0.28,0.25,0.25,0.26,0.26,0.26,0.1,0.29,0.26,0.26,0.25,0.28,0.31,0.23,0.25,0.25,0.25,0.29,0.3,0.31,0.31,0.0,0.32,0.32,0.28,0.25,0.26,0.26,0.26,0.1,0.26,0.28,0.29,0.31,0.29,0.25,0.26,0.29,0.25,0.29,0.25,0.25,0.29,0.25,0.28,0.28,0.28,0.25,0.25,0.35,0.36,0.25,0.36,0.31,0.41,0.38,0.25,0.32,0.41,0.25,0.34,0.25,0.37,0.4,0.31,0.4,0.25,0.29,0.34,0.35,0.35,0.31,0.3,0.3,0.34,0.33,0.34,0.33,0.11,0.12,0.25,0.25,0.41,0.41,0.41,0.25,0.25,0.41,0.41,0.41,0.25,0.25,0.35,0.37,0.37,0.25,0.38,0.38,0.38,0.25,0.37,0.29,0.31,0.37,0.37,0.37,0.25,0.34,0.25,0.25,0.25,0.0,0.0,0.01,0.25,0.25,0.01,0.1,0.25,0.1,0.0,0.0,0.0,0.0
SO4tex,0.25,0.33,0.36,0.31,0.27,0.34,0.31,0.28,0.29,0.43,0.35,0.34,0.29,0.34,0.32,0.31,0.34,0.34,0.34,0.33,0.26,0.25,0.34,0.32,0.37,0.33,0.32,0.31,0.31,0.35,0.26,0.25,0.43,0.42,0.34,0.31,0.26,0.31,0.25,0.42,0.43,0.37,0.32,0.35,0.37,0.5,0.4,0.41,0.32,0.25,0.3,0.25,0.31,0.26,0.25,0.4,0.29,0.31,0.29,0.28,0.36,0.28,0.3,0.25,0.33,0.28,0.33,0.34,0.25,0.28,0.25,0.25,0.38,0.32,0.25,0.28,0.26,0.26,0.26,0.25,0.34,0.25,0.26,0.29,0.3,0.25,0.3,0.28,0.25,0.25,0.26,0.26,0.26,0.1,0.29,0.26,0.26,0.25,0.28,0.31,0.23,0.25,0.25,0.25,0.29,0.3,0.31,0.31,0.0,0.32,0.32,0.28,0.25,0.26,0.26,0.26,0.1,0.26,0.28,0.29,0.31,0.29,0.25,0.26,0.29,0.25,0.29,0.25,0.25,0.29,0.25,0.28,0.28,0.28,0.25,0.25,0.35,0.36,0.25,0.36,0.31,0.41,0.38,0.25,0.32,0.41,0.25,0.34,0.25,0.37,0.4,0.31,0.4,0.25,0.29,0.34,0.35,0.35,0.31,0.3,0.3,0.34,0.33,0.34,0.33,0.11,0.12,0.25,0.25,0.41,0.41,0.41,0.25,0.25,0.41,0.41,0.41,0.25,0.25,0.35,0.37,0.37,0.25,0.38,0.38,0.38,0.25,0.37,0.29,0.31,0.37,0.37,0.37,0.25,0.34,0.25,0.25,0.25,0.0,0.0,0.01,0.25,0.25,0.01,0.1,0.25,0.1,0.0,0.0,0.0,0.0
SOTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSALy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09,0.0,0.0,0.0,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09,0.0,0.0,4.18,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUCCt2_2pp,0.0,0.0,0.0,0.0,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUCCtex,0.0,0.0,0.0,0.0,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUCDi,3.8,0.0,0.0,2.78,6.21,0.0,2.22,2.59,1.31,0.0,0.0,0.0,2.64,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,3.29,0.0,4.14,0.0,0.0,0.0,0.0,0.0,0.0,4.52,3.8,0.0,0.0,0.0,2.24,0.0,5.0,3.8,0.0,0.0,0.0,4.17,0.0,0.0,0.0,0.0,0.0,4.14,3.8,0.75,4.56,2.78,1.87,3.8,0.0,2.64,0.13,1.31,5.04,0.0,0.0,0.75,3.8,0.0,2.1,0.0,0.24,4.17,1.97,3.8,3.8,0.0,0.0,3.8,5.67,3.3,3.3,3.3,3.8,0.0,3.8,3.93,3.57,3.69,3.8,0.0,2.35,3.86,3.8,4.01,4.38,4.04,3.84,4.09,3.95,3.93,3.8,4.18,0.0,3.3,3.8,3.8,3.8,1.31,0.0,2.24,2.22,1.75,4.14,4.17,2.35,3.86,4.01,4.38,4.04,3.84,3.95,2.59,2.64,0.13,2.17,3.93,3.93,1.31,3.8,2.64,3.8,3.8,4.09,3.8,1.97,4.18,4.18,4.17,3.8,0.0,0.0,3.8,0.0,0.0,0.0,0.0,3.7,0.0,0.0,3.8,0.0,3.91,0.0,0.0,0.0,0.0,3.8,0.88,0.0,0.74,0.71,0.0,1.36,1.16,0.0,0.36,1.9,1.86,2.23,1.23,3.8,3.8,0.0,0.0,0.0,3.8,3.8,0.0,0.0,0.0,3.8,3.8,0.0,0.0,0.0,3.8,0.0,0.0,0.0,3.8,0.0,2.64,0.13,0.0,0.0,0.0,3.93,0.0,3.8,3.8,3.8,1.75,1.67,0.0,3.8,3.8,0.0,3.84,3.8,3.84,3.82,4.08,3.65,3.79
SUCOAS,0.0,0.69,0.75,0.0,0.57,0.72,0.0,0.0,0.0,0.9,0.73,0.72,0.0,0.72,0.66,0.64,0.46,0.72,0.72,0.69,0.55,0.0,0.72,0.0,0.77,0.69,0.66,0.65,0.64,0.73,0.0,0.0,0.9,0.88,0.72,0.0,0.55,0.0,0.0,0.88,0.9,0.77,0.0,0.73,0.77,1.05,0.83,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.51,0.0,0.0,0.75,0.59,0.0,0.0,0.69,0.0,0.69,0.46,0.0,0.0,0.0,0.0,0.79,0.67,0.0,0.59,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,9.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.58,0.65,0.0,0.0,0.0,0.0,0.0,9.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.58,0.58,0.0,0.0,0.73,0.75,0.0,0.75,0.64,0.84,0.79,0.0,0.67,0.86,0.0,0.72,0.0,0.77,0.82,0.65,0.83,0.0,0.0,0.7,0.0,0.01,0.65,0.0,0.0,0.71,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.84,0.84,0.0,0.0,0.86,0.86,0.86,0.0,0.0,0.73,0.77,0.77,0.0,0.79,0.79,0.79,0.0,0.77,0.0,0.51,0.77,0.77,0.77,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUCOAS_b,3.29,0.0,0.0,2.12,0.0,0.0,1.58,2.0,0.7,0.0,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76,0.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,3.98,3.29,0.0,0.0,0.0,1.6,0.0,4.35,3.29,0.0,0.0,0.0,3.51,0.0,0.0,0.0,0.0,0.0,3.48,3.29,0.13,3.43,2.12,1.33,3.29,0.0,2.03,0.0,0.7,4.46,0.0,0.0,0.13,3.29,0.0,1.51,0.0,0.0,3.64,1.4,3.29,3.29,0.0,0.0,3.29,0.0,2.75,2.75,2.75,3.29,0.0,3.29,3.39,2.96,3.07,3.29,0.0,1.77,3.34,3.29,3.48,3.84,3.86,3.47,0.0,3.41,3.39,3.29,0.0,0.0,2.82,3.29,3.29,3.29,0.7,0.0,1.6,1.58,1.19,3.48,3.51,1.77,3.34,3.48,3.84,3.86,3.47,3.41,2.0,2.03,0.0,1.56,3.4,3.39,0.7,3.29,2.03,3.29,3.29,0.0,3.29,1.4,0.0,0.0,3.64,3.29,0.0,0.0,3.29,0.0,0.0,0.0,0.0,3.17,0.0,0.0,3.29,0.0,3.39,0.0,0.0,0.0,0.0,3.29,0.27,0.0,0.02,0.0,0.0,0.75,0.53,0.0,0.0,1.2,1.17,1.81,0.8,3.29,3.29,0.0,0.0,0.0,3.29,3.29,0.0,0.0,0.0,3.29,3.29,0.0,0.0,0.0,3.29,0.0,0.0,0.0,3.29,0.0,2.03,0.0,0.0,0.0,0.0,3.4,0.0,3.29,3.29,3.29,1.19,1.11,0.0,3.29,3.29,0.0,3.47,3.29,3.46,3.06,3.55,3.13,3.28
SUCRtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUCptspp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
