,control,arab__L,acgam,glcr,succ,gal,asp__L,pro__L,ala__D,tre,man,galt,ser__D,sbt__D,glyc,fuc__L,glcur,glcn,glyc3p,xyl__D,lac__L,for,mnl,glu__L,g6p,galctn__D,mal__D-mal__L,rib__D,rmn,fru,ac,glc__D,malt,melib,thymd,asn__L,12ppd__S,akg,2obut,lcts,sucr,uri,gln__L,g1p,f6p,malttr,dad_2,adn,cit,inost,fum,ppa,galct__D,glyclt,glx,ins,ser__L,thr__L,ala__L,acac,acmana,mal__D,mal__L,tym,lyx__L,pyr,galctn__L,galur,peamn,etha,glycogen,acgal,acnam,all__D,arbt,4abut,but,dca,hxa,4hbz,5dglcn,oxa,quin,tartr__D,tartr__L,acglu,arg__L,gly,his__L,hom__L,ile__L,leu__L,lys__L,met__L,orn,phe__L,val__L,crn-crn__D,ptrc,dha,nh4,no2,no3,urea,ala__L,arg__L,asn__L,asp__L,cys__L,glu__L,gln__L,gly,his__L,ile__L,leu__L,lys__L,met__L,phe__L,pro__L,ser__L,thr__L,trp__L,tyr__L,val__L,ala__D,glu__D,ser__D,citr__L,hom__L,orn,acglu,etha,ptrc,agm,peamn,tym,gam,acgam,acgal,acmana,ade,adn,cytd,csn,gua,gsn,thym,thymd,ura,uri,ins,xan,xtsn,urate,alltn,ala__L-asp__L,ala__L-gln__L,ala__L-glu__L,ala__L-gly,ala__L-his__L,ala__L-leu__L,ala__L-thr__L,gly-asn__L,gly-gln__L,gly-glu__L,gly-met__L,met__L-ala__L,pi,ppi,3amp,amp,23camp,2pg,3pg,3gmp,gmp,23cgmp,pep,2pglyc,g1p,g6p,gam6p,6pgc,3cmp,cmp,23ccmp,man1p,man6p,pser__L,thrp,3ump,ump,23cump,tyrp,dtmp,minohp,so4,tsul,cys__L,cys__D,cgly,3sala,cyst__L,gthrd,met__L,met__D,metsox_S__L,taur,butso3,isetac,mso3
PRPPS,0.92,1.22,1.32,1.16,1.01,1.27,1.14,1.05,1.08,1.59,1.29,1.27,1.07,1.27,1.17,1.13,1.24,1.27,1.24,1.22,0.98,0.94,1.27,1.17,1.34,1.22,1.16,1.15,1.13,1.29,0.94,0.92,1.59,1.57,1.24,1.15,0.97,1.14,0.92,1.57,1.59,0.0,1.17,1.29,1.34,1.86,0.72,0.0,1.17,0.92,1.1,0.94,1.16,0.96,0.92,0.0,1.07,1.15,1.08,1.03,1.32,1.05,1.1,0.92,1.22,1.04,1.22,1.24,0.92,1.02,0.92,0.92,1.39,1.2,0.92,1.04,0.94,0.94,0.95,0.92,1.24,0.92,0.96,1.07,1.09,0.92,1.11,1.02,0.83,0.92,0.95,0.96,0.96,0.94,1.06,0.95,0.97,0.92,1.02,1.15,0.86,0.92,0.92,0.92,1.08,1.11,1.15,1.14,0.99,1.17,1.17,1.02,0.83,0.95,0.96,0.96,0.94,0.95,1.05,1.07,1.15,1.01,0.94,0.97,1.08,0.92,1.07,0.92,0.92,1.06,0.92,1.02,1.02,1.02,0.92,0.92,1.3,1.32,0.92,1.32,0.53,0.0,0.0,0.94,0.52,0.0,0.92,1.24,0.93,0.0,0.0,0.97,0.0,0.92,1.08,1.24,1.28,1.28,1.15,0.98,1.1,1.25,1.24,1.24,1.23,1.04,1.1,0.92,0.92,0.0,0.0,0.0,0.92,0.92,0.0,0.0,0.0,0.92,0.92,1.29,1.34,1.35,0.92,0.0,0.0,0.0,0.92,1.34,1.07,1.15,0.0,0.0,0.0,0.94,1.24,0.92,0.92,0.92,0.99,0.99,1.09,0.92,0.92,1.28,0.94,0.92,0.94,0.92,0.94,0.92,0.92
PSCVT,0.37,0.5,0.54,0.47,0.41,0.52,0.47,0.43,0.44,0.65,0.53,0.52,0.44,0.52,0.48,0.46,0.51,0.52,0.51,0.5,0.4,0.38,0.52,0.48,0.55,0.5,0.48,0.47,0.46,0.53,0.38,0.37,0.65,0.64,0.52,0.47,0.4,0.47,0.37,0.64,0.65,0.56,0.48,0.53,0.55,0.76,0.57,0.59,0.48,0.37,0.45,0.38,0.47,0.39,0.37,0.57,0.44,0.47,0.44,0.42,0.54,0.43,0.45,0.37,0.5,0.43,0.5,0.51,0.37,0.42,0.37,0.37,0.57,0.49,0.37,0.43,0.38,0.38,0.39,0.37,0.51,0.37,0.39,0.44,0.45,0.37,0.46,0.42,0.38,0.37,0.39,0.39,0.39,0.38,0.43,0.2,0.4,0.37,0.42,0.47,0.35,0.37,0.37,0.37,0.44,0.46,0.47,0.47,0.41,0.48,0.48,0.42,0.38,0.39,0.39,0.39,0.38,0.2,0.43,0.44,0.47,0.37,0.24,0.4,0.44,0.37,0.44,0.37,0.37,0.43,0.37,0.42,0.42,0.42,0.37,0.37,0.53,0.54,0.37,0.54,0.42,0.59,0.57,0.38,0.41,0.58,0.37,0.52,0.38,0.56,0.57,0.4,0.56,0.37,0.44,0.51,0.52,0.52,0.47,0.45,0.45,0.51,0.5,0.51,0.5,0.42,0.45,0.37,0.37,0.59,0.59,0.59,0.37,0.37,0.58,0.58,0.58,0.37,0.37,0.53,0.55,0.55,0.37,0.57,0.57,0.57,0.37,0.55,0.44,0.47,0.56,0.56,0.56,0.24,0.52,0.37,0.37,0.37,0.41,0.4,0.45,0.37,0.37,0.52,0.38,0.37,0.38,0.37,0.38,0.38,0.37
PSD160,0.06,0.08,0.09,0.08,0.07,0.09,0.08,0.07,0.07,0.11,0.09,0.09,0.07,0.09,0.08,0.08,0.08,0.09,0.09,0.08,0.07,0.06,0.09,0.08,0.09,0.08,0.08,0.08,0.08,0.09,0.06,0.06,0.11,0.11,0.09,0.08,0.07,0.08,0.06,0.11,0.11,0.09,0.08,0.09,0.09,0.13,0.1,0.1,0.08,0.06,0.08,0.06,0.08,0.07,0.06,0.09,0.07,0.08,0.07,0.07,0.09,0.07,0.08,0.06,0.08,0.07,0.08,0.08,0.06,0.07,0.06,0.06,0.1,0.08,0.06,0.07,0.06,0.06,0.07,0.06,0.09,0.06,0.07,0.07,0.07,0.06,0.08,0.07,0.06,0.06,0.07,0.07,0.07,0.06,0.07,0.06,0.07,0.06,0.07,0.08,0.06,0.06,0.06,0.06,0.07,0.08,0.08,0.08,0.07,0.08,0.08,0.07,0.06,0.07,0.07,0.07,0.06,0.06,0.07,0.07,0.08,0.07,0.06,0.07,0.07,0.06,0.07,0.06,0.06,0.07,0.06,0.07,0.07,0.07,0.06,0.06,0.09,0.09,0.06,0.09,0.07,0.1,0.1,0.06,0.07,0.1,0.06,0.09,0.06,0.09,0.09,0.07,0.09,0.06,0.07,0.08,0.09,0.09,0.08,0.07,0.08,0.09,0.08,0.08,0.08,0.07,0.08,0.06,0.06,0.1,0.1,0.1,0.06,0.06,0.1,0.1,0.1,0.06,0.06,0.09,0.09,0.09,0.06,0.1,0.1,0.1,0.06,0.09,0.07,0.08,0.09,0.09,0.09,0.06,0.09,0.06,0.06,0.06,0.07,0.07,0.07,0.06,0.06,0.09,0.06,0.06,0.06,0.06,0.06,0.06,0.06
PSD161,0.07,0.1,0.11,0.09,0.08,0.1,0.09,0.08,0.09,0.13,0.1,0.1,0.09,0.1,0.09,0.09,0.1,0.1,0.1,0.1,0.08,0.08,0.1,0.09,0.11,0.1,0.09,0.09,0.09,0.1,0.08,0.07,0.13,0.13,0.1,0.09,0.08,0.09,0.07,0.13,0.13,0.11,0.09,0.1,0.11,0.15,0.11,0.12,0.09,0.07,0.09,0.08,0.09,0.08,0.07,0.11,0.09,0.09,0.09,0.08,0.11,0.08,0.09,0.07,0.1,0.08,0.1,0.1,0.07,0.08,0.07,0.07,0.11,0.1,0.07,0.08,0.08,0.08,0.08,0.07,0.1,0.07,0.08,0.09,0.09,0.07,0.09,0.08,0.07,0.07,0.08,0.08,0.08,0.08,0.09,0.08,0.08,0.07,0.08,0.09,0.07,0.07,0.07,0.07,0.09,0.09,0.09,0.09,0.08,0.09,0.09,0.08,0.07,0.08,0.08,0.08,0.08,0.08,0.08,0.09,0.09,0.09,0.08,0.08,0.09,0.07,0.09,0.07,0.07,0.09,0.07,0.08,0.08,0.08,0.07,0.07,0.1,0.11,0.07,0.11,0.08,0.12,0.11,0.08,0.08,0.11,0.07,0.1,0.08,0.11,0.11,0.08,0.11,0.07,0.09,0.1,0.1,0.1,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.08,0.09,0.07,0.07,0.12,0.12,0.12,0.07,0.07,0.11,0.11,0.11,0.07,0.07,0.1,0.11,0.11,0.07,0.11,0.11,0.11,0.07,0.11,0.09,0.09,0.11,0.11,0.11,0.08,0.1,0.07,0.07,0.07,0.08,0.08,0.09,0.07,0.07,0.1,0.08,0.07,0.08,0.07,0.08,0.07,0.07
PSERT,1.69,2.18,2.35,2.14,1.81,2.26,2.11,1.87,1.99,2.84,2.31,2.26,0.0,2.26,2.09,2.08,2.29,2.26,2.22,2.18,1.74,1.73,2.26,2.08,2.4,2.18,2.08,2.04,2.08,2.31,1.73,1.69,2.84,2.79,2.27,2.11,1.73,2.03,1.69,2.79,2.84,2.43,2.09,2.31,2.4,3.31,1.82,1.88,2.08,1.69,2.03,1.73,2.14,1.77,1.69,1.81,0.0,0.0,1.99,1.9,2.35,1.87,2.03,1.69,2.18,1.92,2.18,2.29,1.69,1.88,1.69,1.69,2.49,2.13,1.69,1.86,1.73,1.73,1.75,1.69,2.22,1.69,1.77,1.97,2.01,1.69,1.99,0.0,1.66,1.69,1.75,1.77,1.76,1.52,1.9,1.74,1.78,1.69,1.83,2.04,1.59,1.69,1.69,1.69,1.99,1.99,2.11,2.11,1.56,2.08,2.09,0.0,1.66,1.75,1.77,1.76,1.52,1.74,1.87,0.0,0.0,1.98,1.73,1.78,1.99,1.69,0.0,1.69,1.69,1.9,1.69,1.88,1.83,1.83,1.69,1.69,2.31,2.35,1.69,2.35,1.34,1.88,2.49,1.73,1.3,1.85,1.69,2.27,1.72,2.43,1.81,1.26,1.8,1.69,2.0,2.21,2.29,2.28,0.0,1.95,2.03,0.0,0.0,0.0,0.0,0.0,1.78,1.69,1.69,1.88,1.88,1.88,1.69,1.69,1.85,1.85,1.85,1.69,1.69,2.31,2.4,2.4,1.69,2.49,2.49,2.49,1.69,2.4,0.0,0.0,2.43,2.43,2.43,1.73,2.27,1.69,1.69,1.69,1.56,1.82,0.0,1.69,1.69,0.0,1.52,1.69,1.51,1.69,1.73,1.7,1.69
PSERtex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSP_L,1.69,2.18,2.35,2.14,1.81,2.26,2.11,1.87,1.99,2.84,2.31,2.26,0.0,2.26,2.09,2.08,2.29,2.26,2.22,2.18,1.74,1.73,2.26,2.08,2.4,2.18,2.08,2.04,2.08,2.31,1.73,1.69,2.84,2.79,2.27,2.11,1.73,2.03,1.69,2.79,2.84,2.43,2.09,2.31,2.4,3.31,1.82,1.88,2.08,1.69,2.03,1.73,2.14,1.77,1.69,1.81,0.0,0.0,1.99,1.9,2.35,1.87,2.03,1.69,2.18,1.92,2.18,2.29,1.69,1.88,1.69,1.69,2.49,2.13,1.69,1.86,1.73,1.73,1.75,1.69,2.22,1.69,1.77,1.97,2.01,1.69,1.99,0.0,1.66,1.69,1.75,1.77,1.76,1.52,1.9,1.74,1.78,1.69,1.83,2.04,1.59,1.69,1.69,1.69,1.99,1.99,2.11,2.11,1.56,2.08,2.09,0.0,1.66,1.75,1.77,1.76,1.52,1.74,1.87,0.0,0.0,1.98,1.73,1.78,1.99,1.69,0.0,1.69,1.69,1.9,1.69,1.88,1.83,1.83,1.69,1.69,2.31,2.35,1.69,2.35,1.34,1.88,2.49,1.73,1.3,1.85,1.69,2.27,1.72,2.43,1.81,1.26,1.8,1.69,2.0,2.21,2.29,2.28,0.0,1.95,2.03,0.0,0.0,0.0,0.0,0.0,1.78,1.69,1.69,1.88,1.88,1.88,1.69,1.69,1.85,1.85,1.85,1.69,1.69,2.31,2.4,2.4,1.69,2.49,2.49,2.49,1.69,2.4,0.0,0.0,2.43,2.43,2.43,1.73,2.27,1.69,1.69,1.69,1.56,1.82,0.0,1.69,1.69,0.0,1.52,1.69,1.51,1.69,1.73,1.7,1.69
PSP_Lpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSSA160,0.06,0.08,0.09,0.08,0.07,0.09,0.08,0.07,0.07,0.11,0.09,0.09,0.07,0.09,0.08,0.08,0.08,0.09,0.09,0.08,0.07,0.06,0.09,0.08,0.09,0.08,0.08,0.08,0.08,0.09,0.06,0.06,0.11,0.11,0.09,0.08,0.07,0.08,0.06,0.11,0.11,0.09,0.08,0.09,0.09,0.13,0.1,0.1,0.08,0.06,0.08,0.06,0.08,0.07,0.06,0.09,0.07,0.08,0.07,0.07,0.09,0.07,0.08,0.06,0.08,0.07,0.08,0.08,0.06,0.07,0.06,0.06,0.1,0.08,0.06,0.07,0.06,0.06,0.07,0.06,0.09,0.06,0.07,0.07,0.07,0.06,0.08,0.07,0.06,0.06,0.07,0.07,0.07,0.06,0.07,0.06,0.07,0.06,0.07,0.08,0.06,0.06,0.06,0.06,0.07,0.08,0.08,0.08,0.07,0.08,0.08,0.07,0.06,0.07,0.07,0.07,0.06,0.06,0.07,0.07,0.08,0.07,0.06,0.07,0.07,0.06,0.07,0.06,0.06,0.07,0.06,0.07,0.07,0.07,0.06,0.06,0.09,0.09,0.06,0.09,0.07,0.1,0.1,0.06,0.07,0.1,0.06,0.09,0.06,0.09,0.09,0.07,0.09,0.06,0.07,0.08,0.09,0.09,0.08,0.07,0.08,0.09,0.08,0.08,0.08,0.07,0.08,0.06,0.06,0.1,0.1,0.1,0.06,0.06,0.1,0.1,0.1,0.06,0.06,0.09,0.09,0.09,0.06,0.1,0.1,0.1,0.06,0.09,0.07,0.08,0.09,0.09,0.09,0.06,0.09,0.06,0.06,0.06,0.07,0.07,0.07,0.06,0.06,0.09,0.06,0.06,0.06,0.06,0.06,0.06,0.06
PSSA161,0.07,0.1,0.11,0.09,0.08,0.1,0.09,0.08,0.09,0.13,0.1,0.1,0.09,0.1,0.09,0.09,0.1,0.1,0.1,0.1,0.08,0.08,0.1,0.09,0.11,0.1,0.09,0.09,0.09,0.1,0.08,0.07,0.13,0.13,0.1,0.09,0.08,0.09,0.07,0.13,0.13,0.11,0.09,0.1,0.11,0.15,0.11,0.12,0.09,0.07,0.09,0.08,0.09,0.08,0.07,0.11,0.09,0.09,0.09,0.08,0.11,0.08,0.09,0.07,0.1,0.08,0.1,0.1,0.07,0.08,0.07,0.07,0.11,0.1,0.07,0.08,0.08,0.08,0.08,0.07,0.1,0.07,0.08,0.09,0.09,0.07,0.09,0.08,0.07,0.07,0.08,0.08,0.08,0.08,0.09,0.08,0.08,0.07,0.08,0.09,0.07,0.07,0.07,0.07,0.09,0.09,0.09,0.09,0.08,0.09,0.09,0.08,0.07,0.08,0.08,0.08,0.08,0.08,0.08,0.09,0.09,0.09,0.08,0.08,0.09,0.07,0.09,0.07,0.07,0.09,0.07,0.08,0.08,0.08,0.07,0.07,0.1,0.11,0.07,0.11,0.08,0.12,0.11,0.08,0.08,0.11,0.07,0.1,0.08,0.11,0.11,0.08,0.11,0.07,0.09,0.1,0.1,0.1,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.08,0.09,0.07,0.07,0.12,0.12,0.12,0.07,0.07,0.11,0.11,0.11,0.07,0.07,0.1,0.11,0.11,0.07,0.11,0.11,0.11,0.07,0.11,0.09,0.09,0.11,0.11,0.11,0.08,0.1,0.07,0.07,0.07,0.08,0.08,0.09,0.07,0.07,0.1,0.08,0.07,0.08,0.07,0.08,0.07,0.07
PTAr,0.0,14.05,14.95,15.64,7.4,17.94,8.56,1.63,10.07,32.74,15.45,17.94,7.85,17.17,9.66,10.63,16.22,15.39,8.37,14.05,9.35,0.0,17.94,10.93,16.65,18.8,18.97,14.93,10.63,15.45,0.0,0.0,32.74,33.23,17.93,8.49,5.54,9.91,0.0,33.23,32.74,11.36,10.83,15.45,16.65,42.57,15.82,10.12,10.93,0.0,9.49,0.0,15.64,0.22,0.0,11.11,7.85,13.42,10.07,6.18,14.95,10.89,9.49,0.0,14.05,8.43,18.8,16.22,0.0,8.97,0.0,0.0,25.77,19.23,0.0,8.25,0.0,0.0,0.0,0.0,15.81,0.0,0.0,7.83,7.27,0.0,12.39,3.97,0.0,0.0,0.0,0.0,0.0,0.0,7.3,0.0,0.48,0.0,7.05,8.51,0.0,0.0,0.0,0.0,10.07,12.39,8.49,8.56,10.19,10.93,10.83,3.97,0.0,0.0,0.0,0.0,0.0,0.0,1.63,7.85,13.42,8.01,0.0,0.48,10.07,0.0,7.85,0.0,0.0,7.3,0.0,8.97,7.05,7.05,0.0,0.0,15.42,14.95,0.0,14.95,0.0,10.12,10.8,0.0,0.0,10.43,0.0,17.93,0.0,11.36,11.11,0.0,11.17,0.0,0.0,19.19,19.89,20.0,15.1,10.09,11.6,23.19,13.88,14.56,14.67,4.38,10.44,0.0,0.0,10.12,10.12,10.12,0.0,0.0,10.43,10.43,10.43,0.0,0.0,15.45,16.65,16.63,0.0,10.8,10.8,10.8,0.0,16.65,7.85,13.42,11.36,11.36,11.36,0.0,17.93,0.0,0.0,0.0,10.19,10.06,15.08,0.0,0.0,24.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTAr_b,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.59,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.57,0.0,0.57,0.57,0.0,0.0,0.57,0.0,0.95,0.17,0.39,0.57,0.0,0.57,0.6,0.0,0.0,0.57,0.0,0.0,0.58,0.57,0.59,0.3,0.6,0.43,0.0,0.59,0.0,0.57,0.0,0.0,0.0,0.57,0.57,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.59,0.3,0.6,0.43,0.59,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.57,0.0,0.57,0.57,0.0,0.57,0.0,0.0,0.0,0.57,0.57,0.0,0.0,0.57,0.0,0.64,0.0,0.0,0.59,0.62,0.0,0.57,0.0,0.58,0.0,0.0,0.61,0.0,0.57,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.57,0.0,0.0,0.0,0.57,0.57,0.0,0.0,0.0,0.57,0.57,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.57,0.57,0.57,0.0,0.0,0.0,0.57,0.57,0.0,0.43,0.57,0.43,0.57,0.92,0.58,0.57
PTHRpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTRCORNt7pp_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTRCTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12,0.0,0.0,0.0,4.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12,0.0,0.0,4.21,4.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
