,control,arab__L
LPLIPAL2E180,0.02954501028267427,0.03942177784661376
LPLIPAL2E181,0.03466909709591459,0.03972849200053882
LPLIPAL2G120,0.03826823641440562,0.036008313869156025
LPLIPAL2G140,0.030909020336857333,0.03987076641574974
LPLIPAL2G141,0.02510304582873687,0.09103234409700099
LPLIPAL2G160,0.02049689021908317,0.026168779539159526
LPLIPAL2G161,0.034782378332723324,0.03773295827209946
LPLIPAL2G180,0.04665724035176105,0.024878696048763256
LPLIPAL2G181,0.02725202048583201,0.04026519316881713
LSERDHr,0.08408819336094098,0.10622852052961207
LYSDC,0.024167840295014998,0.03859181885618258
LYSabcpp,0.17265597650927608,0.16561961047316756
LYSt2pp,0.31555923255229806,0.3121704821406804
LYSt3pp,0.5287590016260573,0.5568686935667708
LYStex_b,0.016375952265946125,0.04048678209801437
L_LACD2,0.04393271386020247,0.07609481258659012
L_LACD3,0.09064147215900953,0.0804141429883639
L_LACt2rpp_b,0.021349359990665562,0.04362411308801484
L_LACtex_b,0.021349359986572836,0.04362411308670744
MACPD,0.24677711724537357,0.24025357964749863
MALCOAMT,1.1885261266690937e-07,4.166451578887241e-08
MALS,0.19923474480238154,0.08049688167921767
MALt2_2pp,0.21079930870422917,0.2727444045640462
MALt2_3pp,0.2481586136743209,0.27097388404465533
MALt3pp,0.4882574253392231,0.5962760606579269
MALtex_b,0.029299502962487622,0.05255777204820333
MAN1PT2,0.33518961754516274,0.34399879726973254
MCITD,0.1257477821213359,0.15332280277815252
MCITL2,0.12574778211813964,0.15332280277618793
MCITS,0.1257477821213359,0.15332280277815244
MCOATA,1.1834722390607908,1.690797383732047
MCTP1App,0.07757319865730795,0.07018749232551674
MCTP1Bpp,0.02929554965622246,0.021777925527097588
MCTP2App,0.008683792956544163,0.01995703151697058
MDDCP1pp,0.009457444116712527,0.01574971047610071
MDDCP2pp,0.008683792956544163,0.01995703151697058
MDDCP3pp,0.027221776834187465,0.040283274505768914
MDDCP4pp,0.08663927012867276,0.07514241004005635
MDDCP5pp,0.02037798656426867,0.015829394662142563
MDDEP1pp,0.017801881165821383,0.03560402213022284
MDDEP2pp,0.00860935093852016,0.01951159458730892
MDDEP3pp,0.05941749329448627,0.03485913553428705
MDDEP4pp,0.008646480993514588,0.0199457375343375
MDH,6.0714904066534245,2.746189346032054
MDH2,0.1101934644647448,0.1412915787003349
MDH3,0.35170285619975367,0.24678845239949895
ME1,0.11339083287921356,0.22270496254288852
ME2,0.18974927463253524,0.20074860963019583
MECDPDH5,0.0003768740356979029,0.00012097800925498605
MECDPS,0.0003768740356979029,0.00012097800925498605
MELIBt2pp,0.4205231606881287,0.5757196363596175
MELIBt3ipp,0.4205231606881287,0.5757196363596175
MEOHtex_b,1.1884912964887917e-07,4.166679445916088e-08
MEOHtrpp_b,1.1884964123964892e-07,4.166435019214987e-08
MEPCT,0.0003768740356979029,0.00012097800925498605
METAT,0.03799451462662819,0.1004243480198416
METOX1s,0.0504393171402835,0.17934382368167814
METOX2s,0.025414421084641446,0.03369512120181453
METS,0.015975634684960282,0.017273068815775384
METSOXR1,0.0504393171402835,0.17934382368167814
METSOXR2,0.02541442108463666,0.03369512120181453
MG2t3_2pp_b,0.40548134710326167,3.6123506769610003
MG2tex,0.0004921270099771391,0.0001740241032166523
MG2tpp,0.30684695884943464,0.2911305808154639
MG2uabcpp,0.09912651526254064,3.3213941202438693
MGSA,0.3426745659905959,0.5599805834143039
MICITDr,0.12574778211933335,0.15332280277596055
MINCYCtex,0.6889549663274579,0.6841898018103052
MINCYCtpp,0.6889549663284713,0.6841898018129794
MLDCP1App,0.008642892896369905,0.019521747424594206
MLDCP1Bpp,0.021867144759334503,0.0417333719380119
MLDCP2App,0.00816641266796504,0.015829394662142563
MLDCP2Bpp,0.01743010816855768,0.01519854141874837
MLDCP3App,0.017083975759918896,0.021777925527097588
MLDEP1pp,0.017083975759918896,0.021777925527097588
MLDEP2pp,0.012211573896303595,0.0
MLTG3,0.11352418370377168,0.17472308776253465
MLTG4,0.10769459447137718,0.23389184987058767
MLTG5,0.14177587193447272,0.146585081777835
MLTGY1pp,0.08227567715468184,0.06892275871585009
MLTGY2pp,0.03342437409356576,0.06187581976871509
MLTGY3pp,0.03443951544367023,0.036953895762129124
MLTGY4pp,0.008646480993514592,0.019945737534337503
MLTP1_b,0.11352418370995565,0.17472308776154932
MLTP2_b,0.10769459446737528,0.23389184987019007
MLTP3_b,0.1417758719346125,0.1465850817789942
MMCD,0.0996115840524928,0.1064116790504794
MMM,0.0996115840524928,0.1064116790504794
MN2t3pp,0.9616125137661182,1.1138355139761722
MN2tpp,0.6682391440633458,0.7583478219249123
MN6PP,0.19561442732892534,0.2161609906450701
MNt2pp,0.29341260371979605,0.3555015641028879
MNtex,3.92340139683256e-05,1.3872052079477726e-05
MOADSUx,2.92218029853257e-05,1.025498620517987e-05
MOAT,0.009781940619083697,0.016141576942091708
MOAT2,0.009781940619083697,0.016141576942091677
MOAT3C,0.0034489900578128954,0.005438647167539928
MOBDabcpp,8.109523666118043e-06,2.827354732102293e-06
MOBDtex,8.109525140298501e-06,2.827356070156384e-06
MOCDS,3.8808876850946613e-07,1.174708446233641e-07
MOCOS,7.693539514840925e-06,2.6812173959183277e-06
MOGDS,3.8808876850946613e-07,1.174708446233641e-07
MOHMT,3.422955301942171e-05,1.2025015098909791e-05
MOX_b,1.072839483630787,1.1411655482722836
MPTAT,1.461090149266285e-05,5.127493102589935e-06
MPTG,0.15094073077222642,0.16803511853749728
MPTG2,0.00868379295654416,0.01995703151697058
MPTS,1.461090149266285e-05,5.127493102589935e-06
MPTSS,2.92218029853257e-05,1.025498620517987e-05
MSAR,0.03528498884155238,0.28657141223910937
MTAN,0.006994365164159347,0.014108583437322995
MTHFC,0.5514313963828954,0.36477372871036096
MTHFD,0.5514313963919903,0.3647737287103041
MTHFR2,0.015987998084300226,0.017276811101254157
MTHTHFSs,0.024377472886003053,0.07457183977093498
NACODA,0.069701798386903,0.0945112604619906
NADDP,0.6014337849771864,0.3759866231496085
NADH10,0.060020860317852524,0.14365012781520223
NADH16pp,9.668990019505047,13.923405247337968
NADH17pp,11.740150119661536,8.360987424981028
NADH18pp,7.723475371696174,7.558582695860669
NADH5,0.1905974567578894,0.2175912089839452
NADH9,0.13250328622527943,0.16855922979843427
NADK,0.1566394809792555,0.15757993018106528
NADN,0.047709534430504054,0.06505860925086394
NADPHQR2,0.17242601795240467,0.12155374941127195
NADPHQR3,0.11777056338325186,0.1937352641501984
NADPHQR4,0.09764962947457509,0.1037264025702824
NADPPPS,0.15661291742009242,0.1575705982683191
NADS1,0.1735464436676014,0.2264555562479679
NADTRHD,0.3747325587247106,0.5815156322265977
NAMNPP,0.08970851335748796,0.11613282299571945
NAt3_1p5pp,1.3849795036851562,1.5911469907356754
NAt3_2pp,0.6905054961633141,1.0700228462384358
NAt3pp,566.9660160257158,808.2375839863021
NDPK1,247.0397591805282,230.55000502972769
NDPK2,2.320531055181789,1.877208165087609
NDPK3,3.141626801092002,3.7187096526830032
NDPK4,0.17931990342464132,0.11942788704243412
NDPK5,0.2120651608166213,0.28351234167507755
NDPK6,0.08391474540815125,0.2524150002618626
NDPK7,0.19563167433392437,0.19963317481852982
NDPK8,0.05155123447184451,0.0457699733938739
NH4tex,3.0038352378193167,3.9945767199373563
NH4tpp,3.171908901390168,4.170546160514675
NI2abcpp,0.14881320567602313,0.1881579158535261
NI2t3pp,0.9576194369377242,1.058528420696537
NI2tex,1.8307634718439658e-05,6.474688859725575e-06
NI2tpp,0.9371285349752952,0.9822961577087345
NI2uabcpp,0.16932241527568212,0.2643966535307776
NMNAT,0.4757323043096133,0.21463725019852195
NMNDA,0.08370250174059862,0.11027515920615029
NMNN,0.04199897892698899,0.05107421374488366
NNAM,0.08970851335748466,0.11613282299573423
NNATr,0.17354644366656657,0.2264555562447299
NNDPR,0.00013542856951796056,4.7574046097982855e-05
NOVBCNtex,0.7780710842572489,1.0848503267113756
NOVBCNtpp,0.7780710842611582,1.0848503267099563
NTD1,0.43362546032590515,0.43776882931391475
NTD10,0.18592956313002276,0.27877836429279607
NTD11,0.30071009773151675,0.7946495680303572
NTD12,0.08846219113474417,0.09095282447841077
NTD2,0.22503391379311838,0.58555442001377
NTD3,0.12016495858544995,0.16635987753134296
NTD4,0.3394151680217893,0.46500576490382856
NTD5,0.21759148109784066,0.24094031727018927
NTD6,0.33480844859720943,0.5342292663594324
NTD7,0.36381439914327474,0.34224858008360165
NTD8,0.1280957415479476,0.19740447686634474
NTD9,0.2903497666349779,0.38726076410127214
NTP1,0.2137942019697915,0.21872266262555398
NTP10,0.061095526204852924,0.1946202193829517
NTP3,0.18122294512571008,0.2618406827821352
NTP5,0.13049170103293006,0.11053434107321368
NTPP1,0.13064179441465118,0.19240190683397
NTPP10,0.08846219113474417,0.09095282447841077
NTPP11,0.056850318928148603,0.07378508092465365
NTPP2,0.15491721066612785,0.2648401125956202
NTPP3,0.18351505097844203,0.262928067288657
NTPP4,0.1689472482349914,0.34715493153869736
NTPP5,0.12797794484806554,0.16675058658675043
NTPP6,0.11972434273548078,0.12176125485410366
NTPP7,0.17147993461804015,0.1086072650056022
NTPP8,0.19978229943768663,0.2039511356731179
NTPP9,0.06290119972354571,0.06968466528330022
NTPTP1,0.228689067800774,0.2127543158521251
NTPTP2,0.22722569919250996,0.13530563884358435
O2tex,17.980469340052935,18.065743046220632
O2tpp,17.888004382994666,18.0123177175156
OAADC,0.07892783046666282,0.17991005347383426
OBTFL,0.02613619806885205,0.04691112372765963
OCBT,0.13187810543047362,0.1688251751660914
OCTDPS,3.7978865218389686e-05,1.2140088953005754e-05
OCTNLL,6.910944152728645e-08,2.1496497795118466e-08
OGMEACPD,1.1885261266690937e-07,4.166451578887241e-08
OGMEACPR,1.1885261266690937e-07,4.166451578887241e-08
OGMEACPS,1.1885261266690937e-07,4.166451578887241e-08
OHPBAT,1.325206551427982e-05,4.655520115193212e-06
OHPHM,1.236339934518866e-05,3.7422854787157447e-06
OMBZLM,1.236339934518866e-05,3.7422854787157447e-06
OMCDC,0.043513891130541466,0.049422477596100474
OMMBLHX,1.219409306501865e-05,2.4790389646514486e-06
OMMBLHX3,1.693062801699436e-07,1.2632465140642813e-06
OMPDC,0.18030376473440216,0.4851091958677035
OMPHHX,1.219409306501865e-05,3.7422854787157447e-06
OMPHHX3,1.693062801699436e-07,0.0
OPHBDC,1.3252066539072766e-05,4.65551799557433e-06
OPHHX,1.308276025890265e-05,4.65551799557433e-06
OPHHX3,1.693062801699436e-07,0.0
OPMEACPD,1.1885261266690937e-07,4.166451578887241e-08
OPMEACPR,1.1885261266690937e-07,4.166451578887241e-08
OPMEACPS,1.1885261266690937e-07,4.166451578887241e-08
ORNDC,0.14726039350370268,0.4490560413242746
ORNabcpp,0.1354220149452492,0.1839432733085809
ORNtex_b,0.01357086314260414,0.024001143229156696
ORPT_b,0.18030376473598153,0.4851091958709617
OXAMTC,0.021823613695777185,0.028449374420354705
P5CD,0.18896475845687255,0.21310104866115293
P5CR,0.13209304606399888,0.31521530744250514
PA120abcpp,0.11553080976909137,0.20768514790170925
PA140abcpp,0.1285335473325244,0.15305961594653014
PA141abcpp,0.1640941853291686,0.1668597610409158
PA160abcpp,0.10503915293278798,0.19356765861159822
PA161abcpp,0.12080818965493535,0.15880517965601426
PA180abcpp,0.13746388975161303,0.17210547645151555
PA181abcpp,0.12553778975246838,0.19483554000565045
PANTS,3.422955301942171e-05,1.2025015098935642e-05
PAPA120,0.17274281514287348,0.2112174705912335
PAPA120pp,0.09907785069418339,0.14294199767964835
PAPA140,0.19662621198211294,0.1727311853419083
PAPA140pp,0.12284940573753654,0.1370206857572317
PAPA141,0.15889031770299886,0.16045383011996506
PAPA141pp,0.12591875055793902,0.12351071849865941
PAPA160,0.16525608143953388,0.25098058862371914
PAPA160pp,0.09903811945650534,0.1411083489471234
PAPA161,0.14483037095619056,0.31523985556231865
PAPA161pp,0.5127417636894303,0.12102795278844312
PAPA180,0.2144646738148641,0.2137628692988586
PAPA180pp,0.11148993661204973,0.11588111060184825
PAPA181,0.17413211408670917,0.2621125340125168
PAPA181pp,0.1023603012744838,0.15494906118187027
PAPPT3,0.3105652545009981,0.35602726859196393
PAPSR,0.09687019761467734,0.14690402057501364
PAPSR2,0.07087979394466595,0.06863415658160049
PDE1,0.1655098162636971,0.14457456960016696
PDE4,0.1494309267803953,0.21732501682531602
PDH,10.21404582489926,5.0317913559581395
PDX5PO2,1.9263240258698875e-06,2.362230726556927e-06
PDX5POi,1.1325742511866381e-05,2.2932872690173494e-06
PDX5PS,1.325206653354323e-05,4.6555179955743035e-06
PDXPP,0.1792571719812241,0.2926983838386729
PE120abcpp,0.11596695852036912,0.18548463540718454
PE140abcpp,0.1234019452125111,0.15855635601913504
PE141abcpp,0.11999985835881999,0.15714638609474677
PE160abcpp,0.13080551094948234,0.14682705428254003
PE161abcpp,0.10838977267510987,0.13334807815319863
PE180abcpp,0.10511007018233999,0.16987425442327583
PE181abcpp,0.11262619626254745,0.16075846550126854
PERD,1.3252064178459477e-05,4.655519774132699e-06
PETNT161pp,0.0007259076131610625,0.003085129146462047
PETNT181pp,0.0009015350004175607,0.0
PFK,1.3630065856287077,2.619527981882444
PFK_3,2.0831283570587793,3.6543289512003896
PFL,3.828013455695108,23.055929264964252
PG120abcpp,0.14138347213963046,0.20812808439391783
PG140abcpp,0.16254386089048878,0.1648602014379412
PG141abcpp,0.12442608550123284,0.21696614265170483
PG160abcpp,0.12305721633536644,0.20481253333064248
PG161abcpp,0.6928611021759042,0.238398461331112
PG180abcpp,0.1346485216549455,0.2663571534297593
PG181abcpp,0.1450312058800104,0.17300717006585986
PGAMT_b,0.6465173613141815,0.7540547974605829
PGCD,1.4377065955361394,1.7220265625039206
PGI,5.391466722667701,5.934512726782657
PGK_b,16.23985421038668,31.9381003271306
PGL,2.7820633066812137,2.148787967770721
PGMT_b,1.2461613537076914,0.9204385268308215
PGM_b,14.886720937744144,30.264598095554618
PGP120abcpp,0.09090320424220913,0.06448495297494217
PGP140abcpp,0.04602409210217994,0.12442105556622078
PGP141abcpp,0.0827295922805851,0.07801814868532957
PGP160abcpp,0.07719974125941303,0.05313708826232416
PGP161abcpp,0.07362611957477963,0.0594456520281955
PGP180abcpp,0.07231657008509566,0.04861754055727254
PGP181abcpp,0.06107792062399006,0.08242380205566714
PGPP120,0.0641215891430489,0.12720638776025925
PGPP120pp,0.09090320424220913,0.06448495297494217
PGPP140,0.09291812223068227,0.09508514539687847
PGPP140pp,0.04602409210217994,0.12442105556622078
PGPP141,0.07697181750613298,0.14647742306187037
PGPP141pp,0.0827295922805851,0.07801814868532957
PGPP160,0.06452610050673349,0.11309611647986649
PGPP160pp,0.07719974125941303,0.05313708826232416
PGPP161,0.4955890576319596,0.1508636559595888
PGPP161pp,0.07362611957477963,0.0594456520281955
PGPP180,0.06978578494592583,0.1896873015188386
PGPP180pp,0.07231657008509566,0.04861754055727254
PGPP181,0.0873955919663668,0.11728875875305934
PGPP181pp,0.06107792062399006,0.08242380205566714
PGSA120,0.15502479338525857,0.1916913407352009
PGSA140,0.13894221433286286,0.21950620096309795
PGSA141,0.15970140978671782,0.22449557174720297
PGSA160,0.14172584176614722,0.16623320474219042
PGSA161,0.5692151772067736,0.2103093079877847
PGSA180,0.14210235503102162,0.23830484207610975
PGSA181,0.14847351259035677,0.19971256080872724
PHEMEabcpp,0.008199388701247529,0.01241080004829664
PHEMEtiex,0.008199388701247529,0.01241080004829664
PHETA1_b,0.023299668125332573,0.02573001707594358
PHEt2rpp_b,0.01258078722770506,0.021950286149973408
PHEtex_b,0.012580787227022938,0.021950286151223963
PIt2rpp,2.2235044101346375,2.047170015482351
PItex,0.15771467386545623,0.1542607045303157
PIuabcpp,0.1356531063772735,0.35683006778239246
PLIPA1A120pp,0.05800016055689875,0.10880406455267805
PLIPA1A140pp,0.04386581200664594,0.10670955822278509
PLIPA1A141pp,0.07249322667798212,0.07664158885311854
PLIPA1A160pp,0.05773044812653394,0.07207777236019591
PLIPA1A161pp,0.07013245080617286,0.11935919617366766
PLIPA1A180pp,0.047812790905104444,0.07708044979342664
PLIPA1A181pp,0.06884662718534419,0.09056430272931928
PLIPA1E120pp,0.08490610178866695,0.11992576669810397
PLIPA1E140pp,0.1010887612037351,0.11490216992944013
PLIPA1E141pp,0.09263447875822003,0.12239511750574988
PLIPA1E160pp,0.10011390269863739,0.11761059705134815
PLIPA1E161pp,0.08578715180585716,0.09556172360301417
PLIPA1E180pp,0.08156733384371072,0.13765560448422187
PLIPA1E181pp,0.08669082689591946,0.133265980718482
PLIPA1G120pp,0.11553011941098808,0.11693001050281607
PLIPA1G140pp,0.10053475899666307,0.10964582245681302
PLIPA1G141pp,0.07255731382383772,0.16152106368683372
PLIPA1G160pp,0.07934440927655736,0.11798096869140272
PLIPA1G161pp,0.23230052659710715,0.12534225694066337
PLIPA1G180pp,0.11151997706078078,0.10154854795968586
PLIPA1G181pp,0.08501448398552491,0.09602200066626064
PLIPA2A120pp,0.044683723954652706,0.07294210404963375
PLIPA2A140pp,0.048140203369981587,0.05652807846361984
PLIPA2A141pp,0.0426273281793813,0.06724614909648907
PLIPA2A160pp,0.04293565768431745,0.06324444069646187
PLIPA2A161pp,0.04356487365496976,0.060830256298230884
PLIPA2A180pp,0.043110519443078865,0.06866666928349949
PLIPA2A181pp,0.04700873898036679,0.0656765325945251
PLIPA2E120pp,0.031060856731701898,0.0655588687090803
PLIPA2E140pp,0.02231318400877789,0.04365418608969462
PLIPA2E141pp,0.02736537960060012,0.03475126858899659
PLIPA2E160pp,0.028745589976888034,0.028494678868538726
PLIPA2E161pp,0.02042161494411154,0.03419993894065241
PLIPA2E180pp,0.023542736338629397,0.03221864993905641
PLIPA2E181pp,0.0243271247187545,0.027278570374727203
PLIPA2G120pp,0.03052563153420799,0.03868000848579488
PLIPA2G140pp,0.021711320214365462,0.032436728050242905
PLIPA2G141pp,0.057653243871848045,0.03292453224284815
PLIPA2G160pp,0.02564981928015034,0.05692484440866229
PLIPA2G161pp,0.028090921754569866,0.029948917524006635
PLIPA2G180pp,0.03049575747063959,0.1239033928000893
PLIPA2G181pp,0.028177203178073065,0.04298210188097251
PMANM_b,0.16257027014506775,0.12994031688555197
PMDPHT,2.6504133067037395e-05,9.311035991147948e-06
PMEACPE,1.1885261266690937e-07,4.166451578887241e-08
PMPK,0.19343415954049084,0.23226381842403093
PNTK,3.4229553035351814e-05,1.2025015090045539e-05
POAACR,0.03528498884155238,0.28657141223910937
POR5_b,0.12477190390049486,0.18026098358370746
POX,0.08193898812154266,0.19790597450155745
PPA,0.1820689894919168,0.24228788831756984
PPA2,0.17795840254773143,0.2804254549123612
PPAKr,816.7787788938111,191.6330466566874
PPBNGS,0.03295302493461719,0.04969541347906621
PPC,2.0438220704455463,3.212529090337301
PPCDC,3.4229553035351814e-05,1.2025015090045539e-05
PPCK,0.23266939826255476,0.22471456099883727
PPCSCT,20.125186354328754,639.1776131387026
PPGPPDP,0.2986142455523839,0.2736047068710574
PPK2_b,0.27796872784637117,0.06763824207050106
PPK_b,593.7837015942596,573.9712551728667
PPM2,1.1842562658828797,1.5153228720365632
PPM_b,83.84548248009698,175.61115094905682
PPNCL2,3.4229553035351814e-05,1.2025015090045539e-05
PPND,0.020185000708238927,0.023871843510651206
PPNDH,0.02329966812448235,0.025730017075534694
PPPGO,0.0028476755913735504,0.004563266558173842
PPPGO3,0.005377328575747225,0.007855931293597134
PPS,0.24542981738448533,0.2655097710609779
PRAGSr,0.21562181260873103,0.19844336702064425
PRAIS,0.21562181260846255,0.19844336702027898
PRAIi,0.042116148316795866,0.05654756740598549
PRAMPC,0.021480330235221588,0.03223339152176661
PRASCSi,0.21560856054192182,0.198438711502266
PRATPP,0.021480330235214548,0.03223339152176655
PRFGS,0.21562181260846255,0.19844336702027898
PRMICI,0.02148033023402718,0.03223339152137328
PROD2,0.10272538700528791,0.28405499419547897
PROabcpp,0.21701112376789866,0.20681404642996132
PROt2rpp_b,175.92363648521567,37.025864411731774
PROt4pp,175.69004728883667,36.79239996259422
PROtex_b,0.01657807260906452,0.026650402706906107
PRPPS_b,81.24195130022265,172.3866938284857
PSCVT,0.1107943397728377,0.13517196695340772
PSD120,0.05817350705891335,0.10323135289306136
PSD140,0.05573581493448347,0.09557123199562993
PSD141,0.06135454155733829,0.07148378520190332
PSD160,0.0658984903379528,0.06475991476398234
PSD161,0.04722732544191197,0.06417900420858534
PSD180,0.05308774662130354,0.07164042778566998
PSD181,0.0608792887518999,0.06730416292286787
PSERT,1.4377065955361394,1.7220265625039206
PSP_L,1.4377065955361394,1.7220265625039206
PSSA120,0.05817350705891335,0.10323135289306136
PSSA140,0.05573581493448347,0.09557123199562993
PSSA141,0.06135454155733829,0.07148378520190332
PSSA160,0.0658984903379528,0.06475991476398234
PSSA161,0.04722732544191197,0.06417900420858534
PSSA180,0.05308774662130354,0.07164042778566998
PSSA181,0.0608792887518999,0.06730416292286787
PTA2,816.7787788938099,191.63304665668772
PTAr,242.55496554988474,252.390109040232
PTPATi,3.4229553035351814e-05,1.2025015090045539e-05
PTRCORNt7pp_b,0.5990488270908259,0.5765110696726197
PTRCTA,0.1011434959462204,0.09590500208621473
PTRCabcpp,0.17002124960526857,0.14656425669968068
PTRCt2pp,0.4029815835147727,0.39571253688183206
PTRCtex_b,0.026045993970683412,0.034234276090671756
PUNP1_b,0.2646460666026371,0.4665371012383446
PUNP2,0.25343131443648304,0.4201941572876535
PUNP3,0.15389071478480787,0.22705475028070055
PUNP4,0.35678480934856793,0.4101587927197272
PUNP5,0.0,0.4288751223630527
PUNP5_b,0.038859975305811645,0.0
PUNP6,0.1698393252965218,0.20498793354957456
PUNP7,0.0,0.07870528235065422
PUNP7_b,0.030338135359585294,0.0
PYAM5PO,0.6965867305235931,1.0054587060539877
PYDAMK,0.18472238046227682,0.24007173788025765
PYDXK,0.19443826822864652,0.23035972844843186
PYDXNK,0.17925717198122817,0.2926983838386729
PYDXPP,0.19443826822864652,0.23035972844843186
PYK,0.7829156057912495,10.321262387335217
PYNP2r,0.0,0.028473648678385644
PYNP2r_b,0.2682305439338961,0.0
PYROX,0.03528498884155238,0.28657141223910937
PYRt2rpp_b,0.05285369055070532,0.11148154668549637
PYRtex_b,0.052853690549397925,0.11148154668691745
QUIN2tex_b,0.019029083330039498,0.04279527702524888
QUIN2tpp_b,0.01902908333089215,0.04279527702425412
QUINDH_b,0.019029083330693197,0.04279527702414043
QULNS,0.00013542856951796056,4.7574046098524746e-05
R15BPK,83.39729847368035,175.90772265149238
R1PK,83.39729847368035,175.90772265149238
R5PP,0.2122582472892977,0.22145771561374836
RBFK,1.3252066533494525e-05,4.655517995573658e-06
RBFSa,5.300826613407479e-05,1.8622071982295896e-05
RBFSb,2.6504133067037395e-05,9.311035991147948e-06
RBK,0.9569486959511713,1.0043683590566246
RBK_L1,0.0,9.759174113413836
RBP4E,0.0,9.75917411341402
RFAMPtex,0.8378441125410703,0.8147834259857802
RFAMPtpp,0.8378441125406334,0.8147834259867767
RHAT1,0.0034489900578128954,0.005438647167539937
RHCCE,0.024377472886003053,0.07457183977093498
RNDR1,0.11162833876450634,0.13114465647575005
RNDR1b,0.14675339945377608,0.28210399669196007
RNDR2,0.1049922066656098,0.1732900011081414
RNDR2b,0.10452690128099,0.11522491059809083
RNDR3,0.06752630480460213,0.0806714321804954
RNDR3b,0.06475527713875086,0.02239355288219314
RNDR4,0.04995002131626702,0.10408653739582585
RNDR4b,0.033964724092379224,0.1483284628684875
RNTR1c2,0.16636839472629728,0.21245685934428524
RNTR2c2,0.14879332698716533,0.12218433042294935
RNTR3c2,0.049422248467361096,0.09875617939047321
RNTR4c2,0.14809479845561013,0.05698154174592978
RPE,0.7598363877056613,0.0
RPE_b,0.0,3.1468265254835046
RPI_b,1.8649087727567064,5.246913084529979
S2FE2SR,1.1023280848644916e-08,1.2150062593123454e-08
S2FE2SS,9.208210379055554e-07,2.3972275992844976e-06
S2FE2SS2,7.256467461648736e-07,2.1366496997914273e-06
S2FE2ST,2.0619757258932679e-07,2.727279620861748e-07
S4FE4SR,7.256467461648736e-07,2.1366496997914273e-06
S4FE4ST,7.256467461648736e-07,2.1366496997914273e-06
S7PI,0.013795960231251726,0.021754588670159693
SADH,0.036991208262489625,0.041201712702131896
SADT2,0.16774999155934528,0.21553817715661436
SCYSDS,3.3039588489894974e-06,9.079904660744915e-06
SDPDS,0.08994031484039801,0.10155071667628578
SDPTA_b,0.08994031483985054,0.10155071667841753
SEPHCHCS,2.472679867931789e-05,7.484570957431443e-06
SERASr,0.18657171330929145,0.21968497588545688
SERAT,0.1602558533166416,0.20753372716131935
SERD_D,0.08408819336212994,0.10622852052835204
SERD_L,0.10757008040466284,0.26900266974369214
SERt2rpp_b,76.35484275413964,25.927637781473226
SERt4pp,76.32757569000809,25.85799994645507
SERtex_b,0.02726706413201896,0.06963783501845455
SGDS,0.036991208262489625,0.041201712702131896
SGSAD,0.036991208262489625,0.041201712702131896
SHCHCS3,2.472679867931789e-05,7.484570957431443e-06
SHCHD2,1.325206653354323e-05,4.6555179955743035e-06
SHCHF,1.325206653354323e-05,4.6555179955743035e-06
SHK3Dr,0.11079433977192821,0.13517196695374878
SHKK,0.11079433977211224,0.1351719669530072
SHSL1,0.015899558101905995,0.017248746973355145
SO4t2pp,0.10213627308379494,0.11052936283238007
SO4tex,0.15348290220734384,0.1970828005422618
SOTA,0.036991208262489625,0.041201712702131896
SPMDabcpp,0.13275185900429554,0.16472203754967651
SPMDt3pp,0.1393723283606222,0.17871744621897961
SPMDtex_b,0.006620469356079184,0.013995408669615017
SPMS,0.006994365164159347,0.014108583437322995
SSALx,0.042705425941469886,0.2511765301752209
SSALy,0.8543701420293613,0.1896082030173079
SUCBZL,2.472679867931789e-05,7.484570957431443e-06
SUCBZS,2.472679867931789e-05,7.484570957431443e-06
SUCCt2_2pp,0.3170894544107649,0.4921592160944551
SUCCt2_3pp,0.26070593801114794,0.30449417488908054
SUCCt3pp,0.301793202965809,0.4737696727229944
SUCCtex_b,0.07716929358238644,0.3126371814553579
SUCDi,23.32652407476191,18.949934765806145
SUCOAS_b,20.589819167250965,639.0422421642745
SULR,0.16774999155934528,0.2155381771566239
SULabcpp,0.05134662912268893,0.08655343770902503
T2DECAI,0.061364729002946206,0.07401983276102442
TALA_b,1.6451898057365781,0.27004650182246337
TDP,0.1763454149334402,0.24843914954853458
TDPADGAT,0.0029114855364664118,0.004858553194864967
TDPAGTA,0.0029114855364664118,0.004858553194864967
TDPDRE,0.0034489900578128954,0.005438647167539937
TDPDRR,0.0034489900578128954,0.005438647167539937
TDPGDH,0.006360475594279308,0.010297200362404977
TDSK,0.009781940619083669,0.016141576942091767
THD2pp,8.054520555647317,12.98635112785092
THDPS,0.08994031484039723,0.10155071667628529
THFAT,516.5741164650523,621.9091296776868
THIORDXi,0.055916688289203036,0.05647678231783757
THMDt2pp_copy1,7.49239226095052,7.967904985047257
THMDt2pp_copy2_b,7.498897699625942,7.998076831945781
THMDtex_b,0.006505438675077357,0.030171846898554122
THRA,0.08016051097255317,0.06465546224659928
THRA2,0.29714944258754333,0.35308546030975557
THRD,0.4050218434801835,0.07799953429500436
THRD_L,0.05634416994956251,0.08000060301629339
THRS,0.5817922255997288,0.2760044165678055
THRabcpp,0.2591407762580805,0.3328117673908036
THRt2pp,0.36757642467138507,0.5684962015072885
THRt2rpp_b,61.32485245888528,408.4432679155629
THRt4pp,61.407699964092416,408.63077918756113
THRtex_b,0.025588143205979463,0.04817316211256184
THYMt3pp,0.03620812210586386,0.038830182352180845
THYMtex_b,0.03620812210684221,0.03883018235146096
